,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF,premises-CGIF,conclusion-CGIF
117,182,"Brita was a cargo ship built for Norwegians.
Brita was impressed into service by Germany.
Ships that have been impressed into service were seized by whoever impressed them into service.
The Britta was sold to Hong Kong.","CargoShip(britta) ∧ Ship(britta) ∧ BuiltFor(britta, norwegians)
ImpressedIntoServiceBy(britta, germany)
∀x ∀y (Ship(x) ∧ ImpressedIntoServiceBy(x, y) → SeizedBy(x, y))
SoldTo(britta, hongkong)",Hong Kong hasn't had any seized ships sold to them.,"∀x ∀y (SoldTo(x, hongkong) → ¬SeizedBy(x, y))",False,525,"cargoship(britta) and ship(britta) and builtfor(britta, norwegians)
impressedintoserviceby(britta, germany)
forall x forall y (ship(x) and impressedintoserviceby(x, y) implies seizedby(x, y))
soldto(britta, hongkong)","forall x forall y (soldto(x, hongkong) implies not seizedby(x, y))","[cargoship[(britta)]  ship[(britta)]  builtfor[(britta  norwegians)]
impressedintoserviceby[(britta  germany)]
@every *x @every *y [(ship[(?x)]  impressedintoserviceby[(?x  y)]  seizedby[(?x  y)])]
soldto[(britta  hongkong)]]",[@every *x @every *y [(soldto[(?x  hongkong)]  ~seizedby[(?x  y)])]]
118,314,"No animals are plants.
All humans are animals.
All pupils are humans.
All flowers are plants.
Bailey is either both a human and a flower or neither a human nor a flower.","∀x (Animal(x) → ¬Plant(x))
∀x (Human(x) → Animal(x))
∀x (Pupil(x) → Human(x))
∀x (Flower(x) → Plant(x))
¬(Human(bailey) ⊕ Flower(bailey))",Bailey is a plant.,Plant(bailey),Uncertain,784,"forall x (animal(x) implies not plant(x))
forall x (human(x) implies animal(x))
forall x (pupil(x) implies human(x))
forall x (flower(x) implies plant(x))
not (human(bailey) xor flower(bailey))",plant(bailey),"[@every *x [(animal[(?x)]  ~plant[(?x)])]
@every *x [(human[(?x)]  animal[(?x)])]
@every *x [(pupil[(?x)]  human[(?x)])]
@every *x [(flower[(?x)]  plant[(?x)])]
~[(human[(bailey)]  flower[(bailey)])]]",[plant[(bailey)]]
119,406,"All people who regularly drink coffee are dependent on caffeine.
People regularly drink coffee, or they don't want to be addicted to caffeine, or both.
No one who doesn't want to be addicted to caffeine is unaware that caffeine is a drug.
Rina is either a student who is unaware that caffeine is a drug, or she is not a student and is she aware that caffeine is a drug.
Rina  is either a student who is dependent on caffeine, or she is not a student and not dependent on caffeine.","∀x (DrinkRegularly(x, coffee) → IsDependentOn(x, caffeine))
∀x (DrinkRegularly(x, coffee)  ∨ (¬WantToBeAddictedTo(x, caffeine)))
∀x (¬WantToBeAddictedTo(x, caffeine) → ¬AwareThatDrug(x, caffeine))
¬(Student(rina) ⊕  ¬AwareThatDrug(rina, caffeine))
¬(IsDependentOn(rina, caffeine) ⊕ Student(rina))",Rina either regularly drinks coffee or is unaware that caffeine is a drug.,"DrinkRegularly(rina, coffee)  ⊕ IsUnawareThatCaffeineIsADrug(rina)",False,1128,"forall x (drinkregularly(x, coffee) implies isdependenton(x, caffeine))
forall x (drinkregularly(x, coffee)  or (not wanttobeaddictedto(x, caffeine)))
forall x (not wanttobeaddictedto(x, caffeine) implies not awarethatdrug(x, caffeine))
not (student(rina) xor  not awarethatdrug(rina, caffeine))
not (isdependenton(rina, caffeine) xor student(rina))","drinkregularly(rina, coffee)  xor isunawarethatcaffeineisadrug(rina)","[@every *x [(drinkregularly[(?x  coffee)]  isdependenton[(?x  caffeine)])]
@every *x [(drinkregularly[(?x  coffee)]   [(~wanttobeaddictedto[(?x  caffeine)])])]
@every *x [(~wanttobeaddictedto[(?x  caffeine)]  ~awarethatdrug[(?x  caffeine)])]
~[(student[(rina)]   ~awarethatdrug[(rina  caffeine)])]
~[(isdependenton[(rina  caffeine)]  student[(rina)])]]",[drinkregularly[(rina  coffee)]   isunawarethatcaffeineisadrug[(rina)]]
120,438,"None of the kids in our family love the opera.
All of the adults in our family love the opera.
If someone in our family is a scientist, then they are an adult.
Some students in our family are kids.
Billy is a kid in our family.","∀x ((Kid(x) ∧ In(x, ourFamily)) → ¬Love(x, opera))
∀x ((Adult(x) ∧ In(x, ourFamily)) → Love(x, opera))
∀x ((Scientist(x) ∧ In(x, ourFamily)) → Adult(x))
∃x (Student(x) ∧ In(x, ourFamily) ∧ Kid(x))
Kid(billy) ∧ In(billy, ourFamily) ",Billy is a student.,Student(billy),Uncertain,1258,"forall x ((kid(x) and in(x, ourfamily)) implies not love(x, opera))
forall x ((adult(x) and in(x, ourfamily)) implies love(x, opera))
forall x ((scientist(x) and in(x, ourfamily)) implies adult(x))
exists x (student(x) and in(x, ourfamily) and kid(x))
kid(billy) and in(billy, ourfamily) ",student(billy),"[@every *x [([(kid[(?x)]  in[(?x  ourfamily)])]  ~love[(?x  opera)])]
@every *x [([(adult[(?x)]  in[(?x  ourfamily)])]  love[(?x  opera)])]
@every *x [([(scientist[(?x)]  in[(?x  ourfamily)])]  adult[(?x)])]
*x [(student[(?x)]  in[(?x  ourfamily)]  kid[(?x)])]
kid[(billy)]  in[(billy  ourfamily)] ]",[student[(billy)]]
121,23,"All books written by Cixin Liu have sold more than 1 million copies. 
Some books that have won the Hugo Award were written by Cixin Liu.
All books about the future are forward-looking.
The book Three-Body Problem has sold more than 1 million copies.
The Three-Body Problem is about the future.","∀x ((Book(x) ∧ WrittenBy(x, cixinLiu)) → ∃y(MoreThan(y, oneMillion) ∧ Sold(x,y)))
∃x (Won(x, hugoAward) ∧ Book(x) ∧ WrittenBy(x, cixinLiu))
∀x ((Book(x) ∧ AboutFuture(x)) → FowardLooking(x))
Book(threeBodyProblem) ∧ ∃y(MoreThan(y, oneMillion) ∧ Sold(threeBodyProblem,y))
AboutFuture(threeBodyProblem)",The Three-Body Problem won the Hugo Award.,"Won(threeBodyProblem, hugoAward)",Uncertain,66,"forall x ((book(x) and writtenby(x, cixinliu)) implies exists y(morethan(y, onemillion) and sold(x,y)))
exists x (won(x, hugoaward) and book(x) and writtenby(x, cixinliu))
forall x ((book(x) and aboutfuture(x)) implies fowardlooking(x))
book(threebodyproblem) and exists y(morethan(y, onemillion) and sold(threebodyproblem,y))
aboutfuture(threebodyproblem)","won(threebodyproblem, hugoaward)","[@every *x [([(book[(?x)]  writtenby[(?x  cixinliu)])]  *y[(morethan[(?y  onemillion)]  sold[(?x ?y)])])]
*x [(won[(?x  hugoaward)]  book[(?x)]  writtenby[(?x  cixinliu)])]
@every *x [([(book[(?x)]  aboutfuture[(?x)])]  fowardlooking[(?x)])]
book[(threebodyproblem)]  *y[(morethan[(?y  onemillion)]  sold[(threebodyproblem ?y)])]
aboutfuture[(threebodyproblem)]]",[won[(threebodyproblem  hugoaward)]]
122,275,"Bulbophyllum attenuatum is in the genus Bulbophyllum.
All Bulbophyllum are orchids.","GenusBulbophyllum(bulbophyllumAttenuatum)
∀x (GenusBulbophyllum(x) → Orchid(x))",Bulbophyllum attenuatum is not an orchid.,¬Orchid(bulbophyllumAttenuatum),False,719,"genusbulbophyllum(bulbophyllumattenuatum)
forall x (genusbulbophyllum(x) implies orchid(x))",not orchid(bulbophyllumattenuatum),"[genusbulbophyllum[(bulbophyllumattenuatum)]
@every *x [(genusbulbophyllum[(?x)]  orchid[(?x)])]]",~[orchid[(bulbophyllumattenuatum)]]
123,49,"Quincy McDuffie is an American professional wide receiver in Canadian Football.
People who can catch balls are good wide receivers. 
Quincy McDuffie can catch some footballs easily.
Good wide receivers play professionally.
Good wide receivers can catch with both their left and right hand.
All footballs are balls.","American(quincyMcduffie) ∧ Professional(quincyMcduffie) ∧ WideReciever(quincyMcduffie) ∧ PlaysIn(quincyMcduffie, cFL)
∀x ((∃y(CanCatch(x, y) ∧ Ball(y))) → GoodWideReceiver(x))
∃x ∃y (Football(x) ∧ CanCatch(quincymcduffie, x)) ∧ (¬(x=y) ∧ (Football(y) ∧ CanCatch(quincymcduffie, y))
∀x (GoodWideReceiver(x) → Professional(x))
∀x (GoodWideReceiver(x) → (CanCatchWith(x, lefthand) ∧ CanCatchWith(x, righthand)))
∀x (Football(x) → Ball(x))",Quincy McDuffie can catch every ball.,"∀x (Ball(x) → CanCatch(quincymcduffie, x))",Uncertain,142,"american(quincymcduffie) and professional(quincymcduffie) and widereciever(quincymcduffie) and playsin(quincymcduffie, cfl)
forall x ((exists y(cancatch(x, y) and ball(y))) implies goodwidereceiver(x))
exists x exists y (football(x) and cancatch(quincymcduffie, x)) and (not (x=y) and (football(y) and cancatch(quincymcduffie, y))
forall x (goodwidereceiver(x) implies professional(x))
forall x (goodwidereceiver(x) implies (cancatchwith(x, lefthand) and cancatchwith(x, righthand)))
forall x (football(x) implies ball(x))","forall x (ball(x) implies cancatch(quincymcduffie, x))","[american[(quincymcduffie)]  professional[(quincymcduffie)]  widereciever[(quincymcduffie)]  playsin[(quincymcduffie  cfl)]
@every *x [([(*y[(cancatch[(?x  y)]  ball[(?y)])])]  goodwidereceiver[(?x)])]
*x *y [(football[(?x)]  cancatch[(quincymcduffie  x)])]  [(~[(?x=y)]  [(football[(?y)]  cancatch[(quincymcduffie  y)])]
@every *x [(goodwidereceiver[(?x)]  professional[(?x)])]
@every *x [(goodwidereceiver[(?x)]  [(cancatchwith[(?x  lefthand)]  cancatchwith[(?x  righthand)])])]
@every *x [(football[(?x)]  ball[(?x)])]]",[@every *x [(ball[(?x)]  cancatch[(quincymcduffie  x)])]]
124,390,"There are no elements with atomic number between 61-63 that are not scarce in China.
Non-rare earth elements are not scarce in China.
All elements are either non-rare earth elements or rare earth elements. 
All rare earth elements can be used for industry.
All rare earth elements are essential for exploring future directions of electronics.
Lithium is either a non-rare earth element and essential for exploring future directions of electronics, or is not a non-rare earth element and is not essential for exploring future directions of electronics.","∀x ((Element(x) ∧ ∃y(Between(y, num61, num63) ∧ AtomicNumber(x, y))) → ScarceIn(x, china))
∀x (¬RareEarthElement(x) → ¬ScarceIn(x, china)) 
∀x (¬RareEarthElement(x) ⊕ RareEarthElement(x)) 
∀x (RareEarthElement(x) → UsedIn(x, industry)) 
∀x (RareEarthElement(x) → EssentialFor(x, electronics))
¬(¬RareEarthElement(lithium) ⊕ EssentialFor(lithium, electronics))",Lithium is a rare earth element.,RareEarthElement(lithium),Uncertain,1044,"forall x ((element(x) and exists y(between(y, num61, num63) and atomicnumber(x, y))) implies scarcein(x, china))
forall x (not rareearthelement(x) implies not scarcein(x, china)) 
forall x (not rareearthelement(x) xor rareearthelement(x)) 
forall x (rareearthelement(x) implies usedin(x, industry)) 
forall x (rareearthelement(x) implies essentialfor(x, electronics))
not (not rareearthelement(lithium) xor essentialfor(lithium, electronics))",rareearthelement(lithium),"[@every *x [([(element[(?x)]  *y[(between[(?y  num61  num63)]  atomicnumber[(?x  y)])])]  scarcein[(?x  china)])]
@every *x [(~rareearthelement[(?x)]  ~scarcein[(?x  china)])] 
@every *x [(~rareearthelement[(?x)]  rareearthelement[(?x)])] 
@every *x [(rareearthelement[(?x)]  usedin[(?x  industry)])] 
@every *x [(rareearthelement[(?x)]  essentialfor[(?x  electronics)])]
~[(~rareearthelement[(lithium)]  essentialfor[(lithium  electronics)])]]",[rareearthelement[(lithium)]]
125,88,"Bernarda Bryson Shahn was a painter and lithographer.
Bernarda Bryson Shahn was born in Athens, Ohio. 
Bernarda Bryson Shahn was married to Ben Shahn.
People born in Athens, Ohio, are Americans.","Painter(bernardaBrysonShahn) ∧ Lithographer(bernardaBrysonShahn) 
BornIn(bernardaBrysonShahn, athensOhio)
MarriedTo(bernardaBrysonShahn, benShahn)
∀x (BornIn(x, athensOhio) → American(x))",Bernarda Bryson Shahn had been divorced once.,Divorced(bernardaBrysonShahn),Uncertain,269,"painter(bernardabrysonshahn) and lithographer(bernardabrysonshahn) 
bornin(bernardabrysonshahn, athensohio)
marriedto(bernardabrysonshahn, benshahn)
forall x (bornin(x, athensohio) implies american(x))",divorced(bernardabrysonshahn),"[painter[(bernardabrysonshahn)]  lithographer[(bernardabrysonshahn)] 
bornin[(bernardabrysonshahn  athensohio)]
marriedto[(bernardabrysonshahn  benshahn)]
@every *x [(bornin[(?x  athensohio)]  american[(?x)])]]",[divorced[(bernardabrysonshahn)]]
126,137,"Greyhound racing is a competitive sport where spectators bet on greyhounds.
Greyhound racing involves coursing.
Some competitive sports where spectators bet on things are banned.
Coursing involves spectators betting on a hare being pursued by greyhounds.
Spectators betting on a hare is a small game.
If a competitive sport involves spectators betting on small games, then it is banned.","∀x (GreyhoundRacing(x) → ∃y (CompetitiveSport(x) ∧ Greyhound(y) ∧ BetOn(spectators, y, x)))
∀x (GreyhoundRacing(x) → Coursing(x))
∃x ∃y (CompetitiveSport(x) ∧ BetOn(spectators, y, x) ∧ Banned(x))
∀x ∃y ∃z (Coursing(x) → Hare(y) ∧ BetOn(spectators, y, x) ∧ GreyHound(z) ∧ PursuedBy(y, z))
∃x ∀y (Hare(x) ∧ BetOn(spectators, x, y) → SmallGame(y))
∀x ∃y (CompetitiveSport(x) ∧ SmallGame(y) ∧ BetOn(spectators, y, x) → Banned(x))",Greyhound racing is a competitive sport.,∀x (GreyhoundRacing(x) → CompetitiveSport(x)),True,403,"forall x (greyhoundracing(x) implies exists y (competitivesport(x) and greyhound(y) and beton(spectators, y, x)))
forall x (greyhoundracing(x) implies coursing(x))
exists x exists y (competitivesport(x) and beton(spectators, y, x) and banned(x))
forall x exists y exists z (coursing(x) implies hare(y) and beton(spectators, y, x) and greyhound(z) and pursuedby(y, z))
exists x forall y (hare(x) and beton(spectators, x, y) implies smallgame(y))
forall x exists y (competitivesport(x) and smallgame(y) and beton(spectators, y, x) implies banned(x))",forall x (greyhoundracing(x) implies competitivesport(x)),"[@every *x [(greyhoundracing[(?x)]  *y [(competitivesport[(?x)]  greyhound[(?y)]  beton[(spectators  y  x)])])]
@every *x [(greyhoundracing[(?x)]  coursing[(?x)])]
*x *y [(competitivesport[(?x)]  beton[(spectators  y  x)]  banned[(?x)])]
@every *x *y *z [(coursing[(?x)]  hare[(?y)]  beton[(spectators  y  x)]  greyhound[(?z)]  pursuedby[(?y  z)])]
*x @every *y [(hare[(?x)]  beton[(spectators  x  y)]  smallgame[(?y)])]
@every *x *y [(competitivesport[(?x)]  smallgame[(?y)]  beton[(spectators  y  x)]  banned[(?x)])]]",[@every *x [(greyhoundracing[(?x)]  competitivesport[(?x)])]]
127,274,"Adam Buska is a European football player.
If a European plays football, they play what Americans call soccer.","FootballPlayer(adamBuska) ∧ European(adamBuska)
∀x (FootballPlayer(x) ∧ European(x) → ∃y (Call(american, y, soccer) ∧ Play(x, y)))",Adam Buska plays what Americans call soccer.,"∃y (Call(american, y, soccer) ∧ Play(adamBuska, y))",True,718,"footballplayer(adambuska) and european(adambuska)
forall x (footballplayer(x) and european(x) implies exists y (call(american, y, soccer) and play(x, y)))","exists y (call(american, y, soccer) and play(adambuska, y))","[footballplayer[(adambuska)]  european[(adambuska)]
@every *x [(footballplayer[(?x)]  european[(?x)]  *y [(call[(american  y  soccer)]  play[(?x  y)])])]]",[*y [(call[(american  y  soccer)]  play[(adambuska  y)])]]
128,389,"A diseases affect females or males.
No women have prostate cancer.
A cancer is either prostate cancer or non-prostate cancer. 
No type of cancer is without mutations.
All non-prostate cancers are a type of cancer.
If adenocarcinoma is a type of cancer or without mutations or both, then adenocarcinoma is in women or without mutations or both.","∀x (Disease(x) → (Affects(x, female) ∨ Affects(x, male)) )
∀x (Affect(x, female) → ¬ProstateCancer(x))
∀x (ProstateCancer(x) ∨ NonProstateCancer(x)) 
∀x (Cancer(x) → ¬Without(x, mutation)) 
∀x (NonProstateCancer(x) → Cancer(x)) 
(Cancer(adenocarcinoma) ∨ Without(adenocarcinoma, mutation)) → (Affect(adenocarcinoma, female) ∨ Without(adenocarcinoma, mutation))",Adenocarcinoma is a prostate cancer.,ProstateCancer(adenocarcinoma),Uncertain,1041,"forall x (disease(x) implies (affects(x, female) or affects(x, male)) )
forall x (affect(x, female) implies not prostatecancer(x))
forall x (prostatecancer(x) or nonprostatecancer(x)) 
forall x (cancer(x) implies not without(x, mutation)) 
forall x (nonprostatecancer(x) implies cancer(x)) 
(cancer(adenocarcinoma) or without(adenocarcinoma, mutation)) implies (affect(adenocarcinoma, female) or without(adenocarcinoma, mutation))",prostatecancer(adenocarcinoma),"[@every *x [(disease[(?x)]  [(affects[(?x  female)]  affects[(?x  male)])] )]
@every *x [(affect[(?x  female)]  ~prostatecancer[(?x)])]
@every *x [(prostatecancer[(?x)]  nonprostatecancer[(?x)])] 
@every *x [(cancer[(?x)]  ~without[(?x  mutation)])] 
@every *x [(nonprostatecancer[(?x)]  cancer[(?x)])] 
[(cancer[(adenocarcinoma)]  without[(adenocarcinoma  mutation)])]  [(affect[(adenocarcinoma  female)]  without[(adenocarcinoma  mutation)])]]",[prostatecancer[(adenocarcinoma)]]
129,444,"All birds have wings.
Animals with wings aren't reptiles.
Some animals that fly are birds.
If something is an iguana, then it is a reptile. Simeng: All iguanas are reptiles. 
John is either both an iguana and a bird, or he is neither. 
John is an animal. ","∀x (Bird(x) → ∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z)))
∀x (Animal(x) ∧ (∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z))) → ¬Reptile(x))
∃x (Animal(x) ∧ Fly(x) ∧ Bird(x))
∀x (Iguana(x) → Reptile(x))
¬(Iguana(john) ⊕ Bird(john))
Animal(john)",John is not both an iguana and an animal that can fly.,¬(Iguana(john) ∧ Fly(john)),True,1278,"forall x (bird(x) implies exists y exists z (not (y=z) and wing(y) and wing(z) and have(x, y) and have(x, z)))
forall x (animal(x) and (exists y exists z (not (y=z) and wing(y) and wing(z) and have(x, y) and have(x, z))) implies not reptile(x))
exists x (animal(x) and fly(x) and bird(x))
forall x (iguana(x) implies reptile(x))
not (iguana(john) xor bird(john))
animal(john)",not (iguana(john) and fly(john)),"[@every *x [(bird[(?x)]  *y *z [(~[(?y=z)]  wing[(?y)]  wing[(?z)]  have[(?x  y)]  have[(?x  z)])])]
@every *x [(animal[(?x)]  [(*y *z [(~[(?y=z)]  wing[(?y)]  wing[(?z)]  have[(?x  y)]  have[(?x  z)])])]  ~reptile[(?x)])]
*x [(animal[(?x)]  fly[(?x)]  bird[(?x)])]
@every *x [(iguana[(?x)]  reptile[(?x)])]
~[(iguana[(john)]  bird[(john)])]
animal[(john)]]",~[[(iguana[(john)]  fly[(john)])]]
