,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,syllogism-class
130,405,"Everyone who works in the office is a commuter. 
People either work in the office or work from home.
Everyone who works from home has a relaxed schedule.
George is either a commuter or has a home office setup. 
If George is either a person who works from home or has a home office setup, then George is a commuter and is not a person who works from home.","∀x (WorkIn(x, office) → Commuter(x))
∀x (WorkIn(x, office) ⊕ WorkFrom(x, home))
∀x (WorkFrom(x, home) → Have(x, relaxedSchedule))
Commuter(george) ⊕ Have(george, homeOffice)
(WorkFrom(george, home) ⊕ Have(george, homeOffice)) → ¬WorkFrom(george, home) ∧ Commuter(george)


","If George is either a person who has a home office setup and a person who works in the office, or neither a person who has a home office setup nor a person who works in the office, then George is either a person who works from home or a person who has a relaxed schedule.","¬(Have(george, homeOffice) ⊕ WorkIn(george, office)) → (WorkFrom(george, home) ⊕ Have(george, relaxedSchedule))",True,1125,disjunctive
131,35,"An Olympian is a person who trains for an Olympic sport and goes to the Olympics.
Carlos Reyes trains for an Olympic sport.
Carlos Reyes went to the Olympics.
Carlos Reyes is a welterweight.
Heavy weights are not welterweights.","∀x ((DoesOlympicSport(x) ∧ GoesToOlympicGames(x)) → Olympian(x))
DoesOlympicSport(carlosReyes)
GoesToOlympicGames(carlosReyes)
WelterWeight(carlosReyes)
∀x (WelterWeight(x) → ¬ HeavyWeight(x))


",Carlos Reyes won an Olympic medal.,WonOlympicMedal(carlosReyes),Uncertain,103,hypothetical
132,37,"Heptalogyy is a compound literary or narrative work that is made up of seven distinct works.
The Harry Potter series consists of 7 distinct works.
The Chronicles of Narnia consists of 7 distinct works.","∀x (SevenDistinctWorks(x) → Heptalogy(x))
SevenDistinctWorks(harryPotter)
SevenDistinctWorks(chroniclesOfNarnia)


",The Lord of the Rings is Heptalogy.,Heptalogy(lordOfRings),Uncertain,109,hypothetical
133,374,"
All functions that represent straight lines on the coordinate plane are linear functions. 
No linear functions are non-convex functions.
A function is either a non-convex fuction or a convex function.
All quasi-convex functions are real-valued functions.
All convex functions are quasi-convex functions. 
The maximum of quasiconvex functions is a function.
The maximum of quasiconvex functions is a function that represents straight lines on the coordinate plane or it is a convex function or it is not a non-convex function.","∀x (Function(x) ∧ RepresentOn(x, straightLine, coordinatePlane) → LinearFunction(x))
∀x (LinearFunction(x) → ¬NonConvexFunction(x))
∀x (Function(x) → NonConvexFunction(x) ⊕ ConvexFunction(x))
∀x (QuasiConvexFunction(x) → RealValuedFunction(x))
∀x (ConvexFunction(x) → QuasiConvexFunction(x))
Function(maximumOfQuasiConvexFunction)
(Function(maximumOfQuasiConvexFunction) ∧ RepresentOn(maximumOfQuasiConvexFunction, straightLine, coordinatePlane)) ∨ ConvexFunction(maximumOfQuasiConvexFunction) ∨ ¬NonConvexFunction(maximumOfQuasiConvexFunction)


",The maximum of quasiconvex functions is not a real-valued function.,¬RealValuedFunction(maximumOfQuasiConvexFunction),False,997,disjunctive
134,432,"All Yale dormitories are located on the Yale campus. 
All Yale buildings managed by Yale Housing are dormitories. 
All Yale buildings operated by Yale Housing staff are managed by Yale Housing. 
None of the Yale buildings open to students were built before 1701. 
All Yale buildings located on the Yale campus are open to students. 
Harkness is either a Yale building operated by Yale Housing staff, or it is located on York Street. ","∀x (YaleDormitory(x) → LocatedOn(x, yaleCampus))
∀x ((YaleBuildings(x) ∧ ManagedBy(x, yaleHousing)) → YaleDormitory(x))
∀x ((YaleBuildings(x) ∧ OperatedBy(x, yaleHousingStaff)) → ManagedBy(x, yaleHousing))
∀x ((YaleBuildings(x) ∧ OpenToStudents(x)) → (¬∃y(Before(y, yr1701) ∧ Established(x, y))))
∀x ((YaleBuildings(x) ∧ LocatedOn(x, yaleCampus)) → OpenToStudents(x))
YaleBuildings(harkness) ∧ (OperatedBy(x, harkness) ⊕ LocatedOn(harkness, yaleCampus))


",Harkness is a Yale dormitory.,YaleDormitory(harkness),Uncertain,1231,disjunctive
135,231,"The 2008 Summer Olympics were held in Beijing, China.
The 2008 Summer Olympics was the second Summer Olympic Games held in a communist state.
China won the most gold medals (48) in the 2008 Summer Olympics.
The United States placed second in the gold medal tally but won the highest number of medals overall (112) in the 2008 Summer Olympics.
The third place in the gold medal tally was achieved by Russia in the 2008 Summer Olympics.
If a country placed third in gold medals, then it had fewer gold medals than the team that won the most gold medals.","HeldIn(2008SummerOlympics, beijingChina)
SecondSummerOlympicsGames(2008SummerOlympics) ∧ BeHeldIn(2008SummerOlympics, communistState)
Won(china, theMostGoldMedals)
PlacedSecondInGoldMedalsIn(unitedStates, 2008SummerOlympics) ∧ Won(unitedStates, highestNumberOfMedals)
PlacedThirdInGoldMedalsIn(russia, 2008SummerOlympics)
∀x ∀y (Placed(x, thirdInGoldMedals) ∧ Won(y, mostGoldMedals) → FewerGoldMedalsThan(x, y))


",Russia won fewer gold medals than China.,"FewerGoldMedalsThan(russia, china)",True,656,hypothetical
136,47,"A controlled substance is a drug.
There exist both harmful and beneficial controlled substances.
If a child is exposed to a controlled substance, they are in chemical endangerment.
Chemical Endangerment is harmful. 
The Controlled Substances Act was an act passed in 1971.
Some Acts prevent harmful things.","∀x (ControlledSubstances(x) → Drugs(x))
∃x ∃y (ControlledSubstances(x) ∧ ControlledSubstances(y) ∧ (¬(x=y)) ∧ Beneficial(x) ∧ Harmful(y))
∀x ∀y ((Child(x) ∧ ControlledSubstances(y) ∧ ExposedTo(x, y)) → InChemicalEndangerment(x))
∀x (InChemicalEndangerment(x) → Harmful(x))
PassedIn(controlledSubstancesAct, yr1971) ∧ Act(controlledSubstancesAct)
∃x ∃y(Act(x) ∧ PreventsHarm(x) ∧ (¬(x=y)) ∧ Act(y) ∧ PreventsHarm(y))


",A child in chemical endangerment is in harm.,∀x ((Child(x) ∧ InChemicalEndangerment(x)) → Harmful(x)),True,137,hypothetical
137,423,"Everyone at the business conference is either an investor or an entrepreneur.
None of those at the business conference who enjoy the opportunity of starting a business prefer a planned economy. 
All entrepreneurs at the business conference enjoy the opportunity of starting a business. 
Everyone at the business conference who enjoys state ownership of means of production prefers a planned economy. 
Everyone at the business conference who is an ardent communist prefers state ownership of the means of production.
Ho is at the business conference and prefers state ownership of the means of production. ","∀x (At(x, businessConference) → (Investor(x) ⊕ Entrepreneur(x)))
∀x ((At(x, businessConference) ∧ Enjoy(x, opportunityOfStartingOwnBusiness)) → ¬Prefer(x, plannedEconomy))
∀x ((At(x, businessConference) ∧ Entrepreneur(x)) → Enjoy(x, opportunityOfStartingOwnBusiness))
∀x ((At(x, businessConference) ∧ Enjoy(x, stateOwnershipOfMeansOfProduction)) → Prefer(x, plannedEconomy))
∀x ((At(x, businessConference) ∧ ArdentCommunist(x)) → Prefer(x, stateOwnershipOfMeansOfProduction))
At(ho, businessConference) ∧ Prefer(ho, stateOwnershipOfMeansOfProduction)


",Ho is an investor or is not an ardent communist.,Investor(ho) ∨ (¬ArdentCommunist(ho)),True,1198,disjunctive
138,67,"If an album is written by a rock band, then the genre of the album is rock.
If a band writes an album winning an award, then this band wins this award.
Trouble at the Henhouse is an album by The Tragically Hip.
The Tragically Hip is a Canadian rock band.
The song ""Butts Wigglin'"" is in Trouble at the Henhouse.
Trouble at the Henhouse won the Album of the Year award.
A song in Trouble at the Henhouse appeared in a film.","∀x ∀y ∀z (AlbumByBand(x, y) ∧ RockBand(y, z) → Genre(x, rock))
∀x ∀y ∀z (AlbumByBand(x, y) ∧ AlbumAward(x, z) → RockBandAward(y, z))
AlbumByBand(trouble_at_the_Henhouse, the_Tragically_Hip)
RockBand(the_Tragically_Hip, canada)
SongInAlbum(butts_Wigglin, trouble_at_the_Henhouse)
AlbumAward(trouble_at_the_Henhouse, the_Album_of_the_Year)
∃x (SongInFilm(x) ∧ SongInAlbum(x, trouble_at_the_Henhouse))


",No Canadian rock band has won the Album of the Year award.,"¬∃x(RockBand(x, canada) ∧ Award(x, theAlbumOfTheYear))",False,199,hypothetical
139,201,"A game is played with three stages: red stage, yellow stage, and green stage.
Each player begins at the red stage.
All players must reach the yellow stage before they can reach the green stage.
The yellow stage comes after the red stage.
All players must proceed one stage at a time.","∃x ∃y ∃y ∃w (Game(x) ∧ StageNumber(x,3) ∧ Stage(y) ∧ Stage(z) ∧ Stage(w) ∧ ¬(y=z) ∧ ¬(z=w) ∧ ¬(y=w) ∧ Red(y) ∧ Yellow(z) ∧ Green(w))
∀x (Player(x) → StartRed(x))
∀x (Player(x) ∧ ¬ReachYellow(x) → ¬ReachGreen(x))
∀x (Player(x) ∧ StartRed(x) → ReachYellow(x))
∀x (Player(x) ∧ StartRed(x) ∧ ¬ReachYellow(x) → ¬ReachGreen(x))


",It is possible to reach the yellow stage without ever reaching the green stage.,∃x (Player(x) ∧ RedToYellow(x)),True,573,hypothetical
140,341,"No battery-powered watch is automatic.
All digital watches are battery-powered.
Some mechanical watches are automatic.
All smart watches are digital.
Moonwatch is either a digital watch and an automatic, or it is neither.","∀x (BatteryPoweredWatch(x) → ¬AutomaticWatch(x))
∀x (DigitalWatch(x) → BatteryPoweredWatch(x))
∃x (MechanicalWatch(x) ∧ AutomaticWatch(x))
∀x (SmartWatch(x) → DigitalWatch(x))
¬(DigitalWatch(moonwatch) ⊕ AutomaticWatch(moonwatch))


","If Moonwatch is a mechanical or battery-powered watch, then Moonwatch is not a smartwatch.",MechanicalWatch(moonwatch)) ∨ BatteryPoweredWatch(moonwatch) → ¬SmartWatch(moonwatch),True,899,disjunctive
141,94,"Ainderby Quernhow is a village and civil parish in the Hambleton District.
Hambleton District is in North Yorkshire.
North Yorkshire is in England.
If place A is located in place B and place B is located in place C, then place A is located in place C.","Village(ainderbyQuernhow) ∧ CivilParish(ainderbyQuernhow) ∧ In(ainderbyQuernhow, hambletonDistrict)
In(hambletonDistrict, northYorkshire)
In(northYorkshire, england)
∀x ∀y ∀z ((In(x, y) ∧ In(y, z)) → In(x, z))


",There is no civil parish in England.,"¬(∃x (CivilParish(x) ∧ In(x, england)))",False,286,hypothetical
142,27,"Xiufeng, Xiangshan, Diecai, Qixing are districts in the city of Guilin.
Yangshuo is not a district in Guilin. ","DistrictIn(xiufeng, guilin) ∧ DistrictIn(xiangshan, guilin) ∧ DistrictIn(diecai, guilin) ∧ DistrictIn(qixing, guilin) ∧ City(guilin)
¬DistrictIn(yangshuo, guilin)


",Xiufeng is a district in Guilin.,"DistrictIn(xiufeng, guilin)",True,78,categorical
143,141,"TS Leda was a good passenger and cargo vessel.
TS Leda was a Norwegian vessel that was built with stabilizers.
Stabilizers are mechanical devices found only on ships with powerful steam turbine engines.
To be a good passenger and cargo vessel, ships must be quiet and good at sea.
Some ships that are quiet and good at sea have powerful steam turbine engines.
Vessels are ships.","∀x (TSLeda(x) → ((Passenger(x) ∧ Vessel(x)) ∧ (Cargo(x) ∧ Vessel(x)))
∀x (TSLeda(x) → (Norweigian(x) ∧ Vessel(x) ∧ Stabilizers(x)))
∀x (Stabilizers(x) → MechanicalDevice(x) ∧ OnlyOnShips(x) ∧ PowerfulSteamTurbine(x))
∀x ((Passenger(x) ∧ Vessel(x)) ∧ (Cargo(x) ∧ Vessel(x)) → (Quiet(x) ∧ GoodAt(x, sea)))
∃x (Quiet(x) ∧ GoodAt(x, sea) ∧ PowerfulSteamTurbine(x))
∀x (Ship(x) → Vessel(x))


",TS Leda had powerful steam turbine engines.,∀x (TSLeda(x) → PowerfulSteamTurbine(x)),True,414,hypothetical
144,429,"None of the easy Leetcode problems have an AC rate lower than 20 percent. 
All Leetcode problems recommended to novices are easy. 
Leetcode problems either have an AC rate lower than 20 percent or are starred by more than 1 thousand users. 
All hard Leetcode problems are starred by more than 1,000 users. 
No Leetcode problems published after 2022 are starred by more than 1,000 users. 
'2Sum' is not both hard and also recommended to novices.
'4Sum' is either starred by more than 1,000 users and published after 2022, or it is neither. ","∀x ((LeetcodeProblems(x) ∧ Easy(x)) → ¬HaveAnACRateLowerThan(x, percent20))
∀x ((LeetcodeProblems(x) ∧ RecommendedTo(x, novices)) → Easy(x))
∀x (LeetcodeProblems(x) → HaveAnACRateLowerThan(x, percent20) ⊕ StarredByMoreThan(x, num1000))
∀x ((LeetcodeProblems(x) ∧ Hard(x)) → StarredByMoreThan(x, num1000))
∀x ((LeetcodeProblems(x) ∧ PublishedAfter(x, yr2022)) → (¬StarredByMoreThan(x, num1000)))
¬(RecommendedTo(twosum, novices) ∧ Hard(twosum)) ∧ LeetcodeProblems(twosum)
¬(StarredByMoreThan(foursum, num1000) ⊕ PublishedAfter(foursum, yr2022)) ∧ LeetcodeProblems(twosum)


",4Sum is recommended to novices or is hard.,"RecommendedTo(foursum, novices) ∨ Hard(foursum)",False,1221,disjunctive
145,444,"All birds have wings.
Animals with wings aren't reptiles.
Some animals that fly are birds.
If something is an iguana, then it is a reptile. Simeng: All iguanas are reptiles. 
John is either both an iguana and a bird, or he is neither. 
John is an animal. ","∀x (Bird(x) → ∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z)))
∀x (Animal(x) ∧ (∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z))) → ¬Reptile(x))
∃x (Animal(x) ∧ Fly(x) ∧ Bird(x))
∀x (Iguana(x) → Reptile(x))
¬(Iguana(john) ⊕ Bird(john))
Animal(john)


",John is an animal that can fly and John is a bird.,Animal(john) ∧ Fly(john) ∧ Bird(john),False,1279,disjunctive
146,42,"James Cocks was a British lawyer.
James Cocks was a Whig politician who sat in the House of Commons.
A British is a European.
Any lawyer is familiar with laws.
Some Whigs speak French.","British(james) ∧ Lawyer(james)
Whig(james) ∧ Politician(james) ∧ SatInHouseOfCommons(james)
∀x (British(x) → European(x))
∀x (Lawyer(x) → FamiliarWithLaws(x))
∃x ∃y (Whig(x) ∧ SpeakFrench(x)) ∧ (¬(x=y)) ∧ (Whig(y) ∧ SpeakFrench(y))


",James Cocks speaks French.,SpeakFrench(james),Uncertain,122,hypothetical
147,5,"Peter Parker is either a superhero or a civilian.
The Hulk is a destroyer.
The Hulk wakes up when he is angry.
If the Hulk wakes up, then he will break a bridge.
Thor is a god.
Thor will break a bridge when he is happy.
A god is not a destroyer.
Peter Parker wears a uniform when he is a superhero.
Peter Parker is not a civilian if a destroyer is breaking a bridge.
If Thor is happy, the Hulk is angry.","Superhero(peterParker) ⊕ Civilian(peterParker)
Destroyer(theHulk)
Angry(theHulk) → WakesUp(theHulk)
WakesUp(theHulk) → Breaks(theHulk, bridge)
God(thor)
Happy(thor) → Breaks(thor, bridge)
∀x (God(x) → ¬Destroyer(x))
Superhero(peter) → Wears(peter, uniform)
∀x ((Destroyer(x) ∧ Breaks(x,bridge)) → ¬Civilian(peter))
Happy(thor) → Angry(theHulk)


","If the Hulk does not wake up, then Thor is not happy.",¬WakesUp(theHulk) → ¬Happy(thor),True,11,disjunctive
148,337,"No athletes never exercise.
All professional basketball players are athletes. 
All NBA players are professional basketball players. 
All Knicks players are NBA players. 
Either John is a professional basketball player and he never exercises, or he is not a professional basketball player and he sometimes exercises.","∀x (Athlete(x) → ¬NeverExercises(x))
∀x (ProfessionalBasketballPlayer(x) → Athlete(x))
∀x (NBAPlayer(x) → ProfessionalBasketballPlayer(x))
∀x (KnicksPlayer(x) → NBAPlayer(x))
¬(ProfessionalBasketballPlayer(jim) ⊕ NeverExercises(jim))


",Jim is not a Knicks player.,¬KnicksPlayer(jim),True,882,disjunctive
149,356,"If people work well in teams in the workplace, then they get along with all their colleagues at their work.
If people come to work every day with a positive attitude, then they work well in teams in the workplace.
People either come to work every day with a positive attitude or are always tired every morning.
If people are always tired in the morning, then they are criticized by their boss.
If people are criticized by their boss, then they do not receive positive feedback from teams at work.
Kat either is a person who works well in teams in the workplac and is always tired every morning, or she is neither.","∀x (WorkWellInTeamsIn(x, workPlace) → ∀y (Colleague(y) ∧ GetAlongWithAtWork(x, y)))
∀x (ComeToWorkWithEveryDay(x, positiveAttitude) → WorkWellInTeamsIn(x, workPlace))
∀x (ComeToWorkWithEveryDay(x, positiveAttitude) ⊕ AlwaysTiredInMorning(x))
∀x (AlwaysTiredInMorning(x) → CriticizedBy(x, boss))
∀x (CriticizedBy(x, boss) → ¬ReceiveFromAtWork(x, positiveFeedback, team))
¬(WorkWellInTeamsIn(kat, workPlace) ⊕ Tired(kat))


",Kat is a person who comes to work every day with a positive attitude.,"ComeToWorkWithEveryDay(kat, positiveAttitude)",Uncertain,944,disjunctive
150,337,"No athletes never exercise.
All professional basketball players are athletes. 
All NBA players are professional basketball players. 
All Knicks players are NBA players. 
Either John is a professional basketball player and he never exercises, or he is not a professional basketball player and he sometimes exercises.","∀x (Athlete(x) → ¬NeverExercises(x))
∀x (ProfessionalBasketballPlayer(x) → Athlete(x))
∀x (NBAPlayer(x) → ProfessionalBasketballPlayer(x))
∀x (KnicksPlayer(x) → NBAPlayer(x))
¬(ProfessionalBasketballPlayer(jim) ⊕ NeverExercises(jim))


",Jim is an athlete.,Athlete(jim),Uncertain,883,disjunctive
151,251,"To get a job at Google, you need to have a lot of work experience or a good education.
One needs to submit their resume to Google to get a job there.
John has a lot of work experience.
John submitted his resume to Google and got a job there.","∀x (GetAJobAt(x, google) → Have(x, aLotOfWorkExperience) ∨ Have(x, goodEducation))
∀x (GetAJobAt(x, google) → Submitted(x, resume, google))
Have(john, aLotOfWorkExperience)
Submitted(john, resume, google) ∧ GetAJobAt(john, google)


",John is a Yale graduate.,YaleGraduate(john),Uncertain,695,disjunctive
152,326,"Some soccer defenders are center-backs.
All soccer defenders are soccer players.
No soccer players are professional basketball players.
All NBA players are professional basketball players.
Stephen Curry is an NBA player.","∃x (ProfessionalSoccerDefender(x) ∧ ProfessionalCenterback(x))
∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x))
∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)))
∀x (NBAPlayer(x) → ProfessionalBasketballPlayer(x))
NBAPlayer(stephencurry)


",Stephen Curry is a center-back.,ProfessionalCenterback(stephenCurry),Uncertain,834,hypothetical
153,419,"Some employees in James's town who work in business analysis are good at math. 
All of the employees in James's town who work in business analysis are working for this company. 
None of the employees in James's town who work for this company are from China. 
All of the employees in James's town working in software engineering are from China. 
Leif is an employee in James's town, and he is working in software engineering.  ","∃x ∃y (EmployeeIn(x, jamesSTown) ∧ WorkIn(x, businessAnalysis) ∧ GoodAt(x, math) ∧ (¬(x=y)) ∧ EmployeeIn(y, jamesSTown) ∧ WorkIn(y, businessAnalysis) ∧ GoodAt(y, math))
∀x ((EmployeeIn(x, jamesSTown) ∧ WorkIn(x, businessAnalysis)) → WorkFor(x, thisCompany))
∀x ((EmployeeIn(x, jamesSTown) ∧ WorkFor(x, thisCompany)) → ¬From(x, china))
∀x (EmployeeIn(x, jamesSTown) ∧ WorkIn(x, softwareEngineering) → From(x, china))
EmployeeIn(leif, jamesSTown) ∧ WorkIn(leif, softwareEngineering)


","If Leif is not both good at math and in business analysis, then he is neither working in this company nor working in software engineering.","¬(GoodAt(leif, math) ∧ WorkIn(leif, businessAnalysis)) → (¬WorkFor(x, thisCompany) ∧ ¬WorkIn(x, softwareEngineering))",True,1183,hypothetical
154,440,"All tigers are cats.
No cats are dogs.
All Bengal tigers are tigers.
All huskies are dogs.
Fido is either a Bengal tiger or a cat.","∀x (Tiger(x) → Cat(x))
∀x (Cat(x) → ¬Dog(x))
∀x (BengalTiger(x) → Tiger(x))
∀x (Husky(x) → Dog(x))
BengalTiger(fido) ⊕ Cat(fido)


",Fido is a husky animal.,Husky(fido),False,1264,disjunctive
155,302,"Not all art pieces require talent.
Everything that requires talent requires practice.","∃x (ArtPiece(x) ∧ ¬Require(x, talent))
∀x (Require(x, talent) → Require(x, practice))


",There exist art pieces that do not require practice.,"∃x ∃y (ArtPiece(x) ∧ ¬Require(x, practice) ∧ ArtPiece(y) ∧ ¬Require(y, practice) ∧ ¬(x=y))",True,746,hypothetical
156,399,"In Love City, everyone considers physical touch or words of affirmation to be their most important love language.
If someone in Love City considers physical touch as their most important love language, then they are good with pets.
If someone in Love City is good with pets, then they are not scared of animals.
In Love City, everyone is scared of animals, or loves animals, or both.
Adam, who is in Love City, either values physical touch as his most important love language or loves animals.","∀x (In(x, loveCity) → (ConsidersMostImportantLoveLanguage(x, physicalTouch)  ∨ ConsidersMostImportantLoveLanguage(x, wordOfAffirmation))
∀x ((ConsidersMostImportantLoveLanguage(x, physicalTouch)  ∧ In(x, loveCity) → GoodWith(x, pet))
∀x ((GoodWith(x, pet) ∧ In(x, loveCity)) → ¬ScaredOf(x, animal))
∀x (In(x, loveCity) → (ScaredOf(x, animal) ∨ Loves(x, animal)))
(ConsidersMostImportantLoveLanguage(adam, physicalTouch) ⊕ Loves(adam, animal)) ∧ In(adam, loveCity)


","If Adam values physical touch as an especially important love language or is good with pets, then Adam values words of affirmation as an especially important love language.","(ConsidersMostImportantLoveLanguage(adam, physicalTouch, mostImportantLoveLanguage) ∨ GoodWith(x, pet)) → ConsidersMostImportantLoveLanguage(adam, wordOfAffirmation)",True,1094,disjunctive
157,149,"
Guam sent an athlete to the Calgary Winter Olympics.
If Guan sent an athlete to the Calgary Winter Olympics, then the athelete participated in the Olympics in 1988.
Judd Bankert is the only athlete from Guam who has ever competed in the Winter Olympics.","
∃x (Send(guam, athlete, calgaryWinterOlympics))
∀x (Athlete(x) ∧ SendTo(guam, x, calgaryWinterOlympics) → ParticipatedIn(x, winterOlympics, year1988))
∀x ∀y (Athlete(x) ∧ From(x, guam) ∧ ParticipatedIn(x, winterOlympics, y) → x=juddBankert)


",Guam has participated in the Summer Olympics at least once.,"∃x (ParticipatedIn(guam, summerOlympics, x))",Uncertain,436,hypothetical
158,383,"People who work at Jess's company and go to the spa frequently are not people who are miserly and need to save a large portion of their income.
People who work at Jess's company are either miserly and need to save a large portion of their income, or frivolously spend a lot of money.
If people who work at Jess's company frivolously spend a lot of money when they go out, then they value quality manufacturing and luxury items.
If people who work at Jess's company value quality manufacturing and luxury items, then they enjoy shopping for materialistic items in their free time.
Thomas works at Jess's company.
If Thomas is not miserly and needs to save a large portion of his income, then Thomas does not value quality manufacturing and luxury items.
Thomas values quality manufacturing and luxury items or he is not miserly.","∀x (WorkAt(x, jesssCompany) ∧ GoToSpafrequently(x) → ¬(Miserly(x) ∧ NeedToSave(x, aLargePortionOfIncome)))
∀x (WorkAt(x, jesssCompany) → Miserly(x) ∧ NeedToSave(x, aLargePortionOfIncome)⊕ SpendFrivolously(x, aLotOfMoney))
∀x (WorkAt(x, jesssCompany) ∧ SpendFrivolously(x, aLotOfMoney) → Value(x, qualityManufacturing) ∧ Value(x, luxuryItem))
∀x (WorkAt(x, jesssCompany) ∧ Value(x, qualityManufacturing) ∧ Value(x, luxuryItem) → Enjoy(x, shopping, materialisticItem))
WorkAt(thomas, jesssCompany)
¬(Miserly(thomas) ∧ NeedToSave(thomas, aLargePortionOfIncome)) → ¬((Value(thomas, qualityManufacturing) ∧ Value(thomas, luxuryItem)))
(Value(thomas, qualityManufacturing) ∧ Value(thomas, luxuryItem)) ∨ ¬(Miserly(x) ∧ NeedToSave(x, aLargePortionOfIncome))


","If Thomas either enjoys shopping for materialistic items in his free time or, if he does not, then he goes to the spa frequently, then Thomas neither values quality manufacturing and luxury items nor goes to the spa frequently.","Enjoy(thomas, shopping, materialisticItem) ⊕ GoToSpaFrequently(thomas) → ¬((Value(x, qualityManufacturing) ∧ Value(x, luxuryItem)) ∨ GoToSpaFrequently(thomas))",False,1025,disjunctive
159,424,"Customers choose a Prime Video plan or an HBO Max Plan, or both. 
All customers who choose a Prime Video Plan are rewarded with a $30 gift card. 
There are no customers who do not choose any plan. 
None of the customers who are rewarded with a $30 gift card are older than 80.
All the customers are either older than 80 or between the ages of 60 and 80.
James is a customer who is not between the ages of 60 and 80. ","∀x (Customer(x) → (Choose(x, primeVideoPlan) ∨ Choose(x, hBOMaxPlan)))
∀x ((Customer(x) ∧ Choose(x, hBOMaxPlan)) → RewardWith(x, giftCard))
∀x (Customer(x) → (∃y(Plan(y) ∧ Choose(x, y))))
∀x ((Customer(x) ∧ RewardWith(x, giftCard)) → (¬OlderThan(x, num80)))
∀x (Customer(x) → (∃y(GreaterThan(y, num80) ∧ Age(james,y)) ⊕ (∃y(Between(y, num60, num80) ∧ Age(james, y)))))
Customer(james) ∧ (¬∃y(Between(y, num60, num80) ∧ Age(james, y)))


",James is a customer who chooses a Prime Video plan or does not choose any plans.,"Choose(james, planA) ∨ Choose(james, noPlan)",True,1200,disjunctive
160,236,"Cancer biology is finding genetic alterations that confer a selective advantage to cancer cells. 
Cancer researchers have frequently ranked the importance of substitutions to cancer growth by the P value.
P values are thresholds for belief, not metrics of effect. ","Finding(cancerBiology, geneticAlteration) ∧ Confer(geneticAlteration, selectiveAdvantage, toCancerCell)
∃x ∃y (CancerResearcher(x) ∧ Ranked(x, importanceOfSubstitutionsToCancerGrowth) ∧ PValue(y) ∧ RankedBy(importanceOfSubstitutionsToCancerGrowth, y))
∀x (PValue(x) → ThresholdForBelief(x) ∧ ¬MetricOfEffect(x))


",P values don't represent metrics of effect.,∀x (PValue(x) → ¬MetricsOfEffect(x)),True,671,hypothetical
161,425,"Everyone working at Meta has a high income. 
A person with a high income will not take a bus to their destination.
People will either take a bus or drive to their destination. 
Everyone who has a car will choose to drive to their destination. 
No students drive to their destination. 
James has a car or works at Meta.","∀x (WorkAt(x, meta) → HighIncome(x))
∀x (HighIncome(x) → ¬MeansToDestination(x, bus))
∀x (MeansToDestination(x, bus) ⊕ MeansToDestination(x, drive))
∀x (HaveCar(x) → MeansToDestination(x, drive))
∀x (Student(x) → ¬ MeansToDestination(x, drive))
HaveCar(james) ∨ WorkAt(james, meta)


",James either drives to their destination or is a student.,"MeansToDestination(x, drive) ⊕ Student(james)",True,1206,disjunctive
162,377,"Everything is either outside the solar system or in the solar system. 
Nothing outside the solar system has the Sun as its star.
Everything in the solar system is gravitationally bound by the Sun.
No planets gravitationally bound by the Sun are rogue planets. 
All orphan planets are rogue planets.
If PSO J318.5−22 is not both a rogue planet and a planet gravitationally bound by the Sun, then it is a rogue planet.","∀x (Outside(x, solarSystem) ⊕ In(x, solarSystem))
∀x (Outside(x, solarSystem) → ¬SunAs(x, star))
∀x (In(x, solarSystem) → BoundBy(x, sun, gravitationally))
∀x (Planet(x) ∧ BoundBy(x, sun, gravitationally) → ¬(Planet(x) ∧ Rogue(x)))
∀x (Planet(x) ∧ Orphan(x) → Planet(x) ∧ Rogue(x))
¬(Planet(pSOJ318.5-22) ∧ Rogue(pSOJ318.5-22) ∧ BoundBy(pSOJ318.5-22, sun, gravitationally)) → (Planet(pSOJ318.5-22) ∧ Rogue(pSOJ318.5-22))


","If PSO J318.5−22 is an orphan planet or it does not have the Sun as the star, or both, then PSO J318.5−22 neither is an orphan planet nor does it have the Sun as the star.","(Planet(pSOJ318.5-22) ∧ Orphan(pSOJ318.5-22)) ∨ ¬SunAs(pSOJ318.5-22, star) → (¬(Planet(pSOJ318.5-22) ∧ Orphan(pSOJ318.5-22)) ∧ ¬SunAs(pSOJ318.5-22, star))",False,1007,disjunctive
