,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF
20,471,"All rabbits that can be spotted near the campus are cute. 
Some turtles can be spotted near the campus. 
The only animals that can be spotted near the campus are rabbits and squirrels.
If something is skittish, then it is not calm.
All the squirrels that can be spotted near the campus are skittish.
Rockie can be spotted near the campus, and it is calm.","∀x (Rabbit(x) ∧ CanBeSpottedNear(x, campus) → Cute(x))
∃x (Turtle(x) ∧ CanBeSpottedNear(x, campus))
∀x (CanBeSpottedNear(x, campus) → (Rabbit(x) ⊕ Squirrel(x)))
∀x (Skittish(x) → ¬Calm(x))
∀x (Squirrel(x) ∧ CanBeSpottedNear(x, campus) → Skittish(x))
CanBeSpottedNear(rockie, campus) ∧ Calm(rockie) ","If Rockie is cute and calm, then Rockie is a skittish turtle.",Cute(rockie) ∧ Calm(rockie) → Turtle(rockie) ∧ Skittish(rockie),False,1365,"forall x (rabbit(x) and canbespottednear(x, campus) implies cute(x))
exists x (turtle(x) and canbespottednear(x, campus))
forall x (canbespottednear(x, campus) implies (rabbit(x) xor squirrel(x)))
forall x (skittish(x) implies not calm(x))
forall x (squirrel(x) and canbespottednear(x, campus) implies skittish(x))
canbespottednear(rockie, campus) and calm(rockie) ",cute(rockie) and calm(rockie) implies turtle(rockie) and skittish(rockie)
21,184,"""Stranger Things"" is a popular Netflix show.
If a Netflix show is popular, Karen will binge-watch it.
If and only if Karen binge-watches a Netflix show, she will download it.
Karen does not download ""Black Mirror.""
""Black Mirror"" is a Netflix show.
If Karen binge-watches a Netflix show, she will share it with Lisa.","NetflixShow(strangerThings) ∧ Popular(strangerThings)
∀x ((NetflixShow(x) ∧ Popular(x)) → BingeWatch(karen, x))
∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) ↔ Download(karen, x))
¬Download(karen, blackMirror)
NetflixShow(blackMirror)
∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) → ShareWith(karen, x, lisa))","Karen will share ""Stranger Things"" with Lisa.","ShareWith(karen, strangerThings, lisa)",True,530,"netflixshow(strangerthings) and popular(strangerthings)
forall x ((netflixshow(x) and popular(x)) implies bingewatch(karen, x))
forall x ((netflixshow(x) and bingewatch(karen, x)) ↔ download(karen, x))
not download(karen, blackmirror)
netflixshow(blackmirror)
forall x ((netflixshow(x) and bingewatch(karen, x)) implies sharewith(karen, x, lisa))","sharewith(karen, strangerthings, lisa)"
22,184,"""Stranger Things"" is a popular Netflix show.
If a Netflix show is popular, Karen will binge-watch it.
If and only if Karen binge-watches a Netflix show, she will download it.
Karen does not download ""Black Mirror.""
""Black Mirror"" is a Netflix show.
If Karen binge-watches a Netflix show, she will share it with Lisa.","NetflixShow(strangerThings) ∧ Popular(strangerThings)
∀x ((NetflixShow(x) ∧ Popular(x)) → BingeWatch(karen, x))
∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) ↔ Download(karen, x))
¬Download(karen, blackMirror)
NetflixShow(blackMirror)
∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) → ShareWith(karen, x, lisa))","""Black Mirror"" is popular.",Popular(blackMirror),False,531,"netflixshow(strangerthings) and popular(strangerthings)
forall x ((netflixshow(x) and popular(x)) implies bingewatch(karen, x))
forall x ((netflixshow(x) and bingewatch(karen, x)) ↔ download(karen, x))
not download(karen, blackmirror)
netflixshow(blackmirror)
forall x ((netflixshow(x) and bingewatch(karen, x)) implies sharewith(karen, x, lisa))",popular(blackmirror)
23,184,"""Stranger Things"" is a popular Netflix show.
If a Netflix show is popular, Karen will binge-watch it.
If and only if Karen binge-watches a Netflix show, she will download it.
Karen does not download ""Black Mirror.""
""Black Mirror"" is a Netflix show.
If Karen binge-watches a Netflix show, she will share it with Lisa.","NetflixShow(strangerThings) ∧ Popular(strangerThings)
∀x ((NetflixShow(x) ∧ Popular(x)) → BingeWatch(karen, x))
∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) ↔ Download(karen, x))
¬Download(karen, blackMirror)
NetflixShow(blackMirror)
∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) → ShareWith(karen, x, lisa))","Karen will share ""Black Mirror"" with Lisa.","ShareWith(karen, blackMirror, lisa)",Uncertain,532,"netflixshow(strangerthings) and popular(strangerthings)
forall x ((netflixshow(x) and popular(x)) implies bingewatch(karen, x))
forall x ((netflixshow(x) and bingewatch(karen, x)) ↔ download(karen, x))
not download(karen, blackmirror)
netflixshow(blackmirror)
forall x ((netflixshow(x) and bingewatch(karen, x)) implies sharewith(karen, x, lisa))","sharewith(karen, blackmirror, lisa)"
24,232,"Beijing is the capital of the People's Republic of China. 
Beijing is the capital city of the world's most populous nation.
Beijing is located in Northern China.
Beijing hosted the 2008 Summer Olympics and 2008 Summer Paralympics Games.
Beijing has hosted the Summer and Winter Olympics and the Summer and Winter Paralympics.
Many of Beijing's 91 universities consistently rank among the best universities in the world.","CapitalOf(beijing, peoplesRepublicOfChina)
∃x (CapitalOf(beijing, x) → WorldsMostPopulousNation(x))
LocatedIn(beijing, northernChina)
Hosted(beijing, 2008SummerOlympics) ∧ Hosted(beijing, 2008SummerParalympicGames)
Hosted(beijing, summerOlympics) ∧ Hosted(beijing, winterOlympics) ∧ Hosted(beijing, summerParalympicGames)  ∧ Hosted(beijing, winterParalympicGames)
∃x (University(x) ∧ InBeijing(x) ∧ ConsistentlyRankAmongTheBestIn(x, theWorld))",Beijing hosted both the 2008 Summer Olympics and the Winter Olympics.,"Hosted(beijing, summerOlympics) ∧ Hosted(beijing, winterOlympics)",True,657,"capitalof(beijing, peoplesrepublicofchina)
exists x (capitalof(beijing, x) implies worldsmostpopulousnation(x))
locatedin(beijing, northernchina)
hosted(beijing, 2008summerolympics) and hosted(beijing, 2008summerparalympicgames)
hosted(beijing, summerolympics) and hosted(beijing, winterolympics) and hosted(beijing, summerparalympicgames)  and hosted(beijing, winterparalympicgames)
exists x (university(x) and inbeijing(x) and consistentlyrankamongthebestin(x, theworld))","hosted(beijing, summerolympics) and hosted(beijing, winterolympics)"
25,232,"Beijing is the capital of the People's Republic of China. 
Beijing is the capital city of the world's most populous nation.
Beijing is located in Northern China.
Beijing hosted the 2008 Summer Olympics and 2008 Summer Paralympics Games.
Beijing has hosted the Summer and Winter Olympics and the Summer and Winter Paralympics.
Many of Beijing's 91 universities consistently rank among the best universities in the world.","CapitalOf(beijing, peoplesRepublicOfChina)
∃x (CapitalOf(beijing, x) → WorldsMostPopulousNation(x))
LocatedIn(beijing, northernChina)
Hosted(beijing, 2008SummerOlympics) ∧ Hosted(beijing, 2008SummerParalympicGames)
Hosted(beijing, summerOlympics) ∧ Hosted(beijing, winterOlympics) ∧ Hosted(beijing, summerParalympicGames)  ∧ Hosted(beijing, winterParalympicGames)
∃x (University(x) ∧ InBeijing(x) ∧ ConsistentlyRankAmongTheBestIn(x, theWorld))",Beijing is located in southern China.,"LocatedIn(beijing, southernChina)",Uncertain,658,"capitalof(beijing, peoplesrepublicofchina)
exists x (capitalof(beijing, x) implies worldsmostpopulousnation(x))
locatedin(beijing, northernchina)
hosted(beijing, 2008summerolympics) and hosted(beijing, 2008summerparalympicgames)
hosted(beijing, summerolympics) and hosted(beijing, winterolympics) and hosted(beijing, summerparalympicgames)  and hosted(beijing, winterparalympicgames)
exists x (university(x) and inbeijing(x) and consistentlyrankamongthebestin(x, theworld))","locatedin(beijing, southernchina)"
26,232,"Beijing is the capital of the People's Republic of China. 
Beijing is the capital city of the world's most populous nation.
Beijing is located in Northern China.
Beijing hosted the 2008 Summer Olympics and 2008 Summer Paralympics Games.
Beijing has hosted the Summer and Winter Olympics and the Summer and Winter Paralympics.
Many of Beijing's 91 universities consistently rank among the best universities in the world.","CapitalOf(beijing, peoplesRepublicOfChina)
∃x (CapitalOf(beijing, x) → WorldsMostPopulousNation(x))
LocatedIn(beijing, northernChina)
Hosted(beijing, 2008SummerOlympics) ∧ Hosted(beijing, 2008SummerParalympicGames)
Hosted(beijing, summerOlympics) ∧ Hosted(beijing, winterOlympics) ∧ Hosted(beijing, summerParalympicGames)  ∧ Hosted(beijing, winterParalympicGames)
∃x (University(x) ∧ InBeijing(x) ∧ ConsistentlyRankAmongTheBestIn(x, theWorld))",Beijing is the second largest Chinese city.,SecondLargestChineseCity(beijing),Uncertain,659,"capitalof(beijing, peoplesrepublicofchina)
exists x (capitalof(beijing, x) implies worldsmostpopulousnation(x))
locatedin(beijing, northernchina)
hosted(beijing, 2008summerolympics) and hosted(beijing, 2008summerparalympicgames)
hosted(beijing, summerolympics) and hosted(beijing, winterolympics) and hosted(beijing, summerparalympicgames)  and hosted(beijing, winterparalympicgames)
exists x (university(x) and inbeijing(x) and consistentlyrankamongthebestin(x, theworld))",secondlargestchinesecity(beijing)
27,452,"All aliens are extraterrestrials.
If someone is from Mars, then they are an alien.
No extraterrestrials are human.
All highly intelligent beings from Earth are humans.
Marvin is a highly intelligent being.
Marvin is either from Earth and from Mars, or he is from neither.
If Marvin is not from Earth, then Marvin is an extraterrestrial.","∀x (Alien(x) → Extraterrestrial(x))
∀x (From(x, mars) → Alien(x))
∀x (Extraterrestrial(x) → ¬Human(x))
∀x (HighlyIntelligentBeing(x) ∧ From(x, earth) → Human(x))
HighlyIntelligentBeing(marvin)
¬(From(marvin, earth) ⊕ From(marvin, mars))
¬From(marvin, earth) → Extraterrestrial(marvin)",Marvin is an alien.,Alien(marvin),Uncertain,1301,"forall x (alien(x) implies extraterrestrial(x))
forall x (from(x, mars) implies alien(x))
forall x (extraterrestrial(x) implies not human(x))
forall x (highlyintelligentbeing(x) and from(x, earth) implies human(x))
highlyintelligentbeing(marvin)
not (from(marvin, earth) xor from(marvin, mars))
not from(marvin, earth) implies extraterrestrial(marvin)",alien(marvin)
28,452,"All aliens are extraterrestrials.
If someone is from Mars, then they are an alien.
No extraterrestrials are human.
All highly intelligent beings from Earth are humans.
Marvin is a highly intelligent being.
Marvin is either from Earth and from Mars, or he is from neither.
If Marvin is not from Earth, then Marvin is an extraterrestrial.","∀x (Alien(x) → Extraterrestrial(x))
∀x (From(x, mars) → Alien(x))
∀x (Extraterrestrial(x) → ¬Human(x))
∀x (HighlyIntelligentBeing(x) ∧ From(x, earth) → Human(x))
HighlyIntelligentBeing(marvin)
¬(From(marvin, earth) ⊕ From(marvin, mars))
¬From(marvin, earth) → Extraterrestrial(marvin)",Marvin is neither a human nor from Mars.,"¬Human(marvin) ∧ ¬From(marvin, mars)",True,1302,"forall x (alien(x) implies extraterrestrial(x))
forall x (from(x, mars) implies alien(x))
forall x (extraterrestrial(x) implies not human(x))
forall x (highlyintelligentbeing(x) and from(x, earth) implies human(x))
highlyintelligentbeing(marvin)
not (from(marvin, earth) xor from(marvin, mars))
not from(marvin, earth) implies extraterrestrial(marvin)","not human(marvin) and not from(marvin, mars)"
29,452,"All aliens are extraterrestrials.
If someone is from Mars, then they are an alien.
No extraterrestrials are human.
All highly intelligent beings from Earth are humans.
Marvin is a highly intelligent being.
Marvin is either from Earth and from Mars, or he is from neither.
If Marvin is not from Earth, then Marvin is an extraterrestrial.","∀x (Alien(x) → Extraterrestrial(x))
∀x (From(x, mars) → Alien(x))
∀x (Extraterrestrial(x) → ¬Human(x))
∀x (HighlyIntelligentBeing(x) ∧ From(x, earth) → Human(x))
HighlyIntelligentBeing(marvin)
¬(From(marvin, earth) ⊕ From(marvin, mars))
¬From(marvin, earth) → Extraterrestrial(marvin)","If Marvin is not from Mars, then Marvin is a human.","¬From(marvin, mars) → Human(marvin)",False,1303,"forall x (alien(x) implies extraterrestrial(x))
forall x (from(x, mars) implies alien(x))
forall x (extraterrestrial(x) implies not human(x))
forall x (highlyintelligentbeing(x) and from(x, earth) implies human(x))
highlyintelligentbeing(marvin)
not (from(marvin, earth) xor from(marvin, mars))
not from(marvin, earth) implies extraterrestrial(marvin)","not from(marvin, mars) implies human(marvin)"
30,340,"Everyone at the mixer is a Grand Slam champion or an Oscar-nominated actor.
Every Grand Slam champion at the mixer is a professional tennis player.
All Oscar-nominated actors at the mixer are celebrities.
All professional tennis players at the mixer are athletes.
If a person at the mixer is a celebrity, then they are well paid.
If a person at the mixer is an athlete, then they are famous.
All well-paid people at the mixer live in tax havens.
Djokovic is at the mixer: if Djokovic is a famous athlete, then Djokovic is well-paid.","∀x (At(x, mixer) → (GrandSlam(x) ∧ Champion(x)) ∨ (OscarNominated(x) ∧ Actor(x)))
∀x (At(x, mixer) ∧ (GrandSlam(x) ∧ Champion(x) → Professional(x) ∧ TennisPlayer(x))
∀x (At(x, mixer) ∧ (OscarNominated(x) ∧ Actor(x) → Celebrity(x))
∀x (At(x, mixer) ∧ Professional(x) ∧ TennisPlayer(x) → Athlete(x))
∀x (At(x, mixer) ∧ Celebrity(x) → WellPaid(x))
∀x (At(x, mixer) ∧ Athlete(x) → Famous(x))
∀x (At(x, mixer) ∧ WellPaid(x) → LiveIn(x, taxHaven))
At(djokovic, mixer) ∧ (Famous(djokovic) ∧ Athlete(djokovic) → WellPaid(djokovic))",Djokovic is a Grand Slam champion.,GrandSlam(djokovic) ∧ Champion(djokovic),Uncertain,893,"forall x (at(x, mixer) implies (grandslam(x) and champion(x)) or (oscarnominated(x) and actor(x)))
forall x (at(x, mixer) and (grandslam(x) and champion(x) implies professional(x) and tennisplayer(x))
forall x (at(x, mixer) and (oscarnominated(x) and actor(x) implies celebrity(x))
forall x (at(x, mixer) and professional(x) and tennisplayer(x) implies athlete(x))
forall x (at(x, mixer) and celebrity(x) implies wellpaid(x))
forall x (at(x, mixer) and athlete(x) implies famous(x))
forall x (at(x, mixer) and wellpaid(x) implies livein(x, taxhaven))
at(djokovic, mixer) and (famous(djokovic) and athlete(djokovic) implies wellpaid(djokovic))",grandslam(djokovic) and champion(djokovic)
31,340,"Everyone at the mixer is a Grand Slam champion or an Oscar-nominated actor.
Every Grand Slam champion at the mixer is a professional tennis player.
All Oscar-nominated actors at the mixer are celebrities.
All professional tennis players at the mixer are athletes.
If a person at the mixer is a celebrity, then they are well paid.
If a person at the mixer is an athlete, then they are famous.
All well-paid people at the mixer live in tax havens.
Djokovic is at the mixer: if Djokovic is a famous athlete, then Djokovic is well-paid.","∀x (At(x, mixer) → (GrandSlam(x) ∧ Champion(x)) ∨ (OscarNominated(x) ∧ Actor(x)))
∀x (At(x, mixer) ∧ (GrandSlam(x) ∧ Champion(x) → Professional(x) ∧ TennisPlayer(x))
∀x (At(x, mixer) ∧ (OscarNominated(x) ∧ Actor(x) → Celebrity(x))
∀x (At(x, mixer) ∧ Professional(x) ∧ TennisPlayer(x) → Athlete(x))
∀x (At(x, mixer) ∧ Celebrity(x) → WellPaid(x))
∀x (At(x, mixer) ∧ Athlete(x) → Famous(x))
∀x (At(x, mixer) ∧ WellPaid(x) → LiveIn(x, taxHaven))
At(djokovic, mixer) ∧ (Famous(djokovic) ∧ Athlete(djokovic) → WellPaid(djokovic))",Djokovic lives in a tax haven.,"LiveIn(djokovic, taxHaven)",True,894,"forall x (at(x, mixer) implies (grandslam(x) and champion(x)) or (oscarnominated(x) and actor(x)))
forall x (at(x, mixer) and (grandslam(x) and champion(x) implies professional(x) and tennisplayer(x))
forall x (at(x, mixer) and (oscarnominated(x) and actor(x) implies celebrity(x))
forall x (at(x, mixer) and professional(x) and tennisplayer(x) implies athlete(x))
forall x (at(x, mixer) and celebrity(x) implies wellpaid(x))
forall x (at(x, mixer) and athlete(x) implies famous(x))
forall x (at(x, mixer) and wellpaid(x) implies livein(x, taxhaven))
at(djokovic, mixer) and (famous(djokovic) and athlete(djokovic) implies wellpaid(djokovic))","livein(djokovic, taxhaven)"
