Unnamed: 0,Premises - NL,Conclusions - NL,Truth Values,Premises - FOL,Conclusions - FOL,Comments,Verified by Prover,Premises - CLIF,Conclusions - CLIF,Premises - CLINGO,Conclusions - CLINGO,Premises - CGIF,Conclusions - CGIF,Premises - MINIFOL2,Conclusions - MINIFOL2,Premises - TFLPLUS,Conclusions - TFLPLUS
88,"Bernarda Bryson Shahn was a painter and lithographer.
Bernarda Bryson Shahn was born in Athens, Ohio. 
Bernarda Bryson Shahn was married to Ben Shahn.
People born in Athens, Ohio, are Americans.",Bernarda Bryson Shahn had been divorced once.,U,"Painter(bernardaBrysonShahn) ∧ Lithographer(bernardaBrysonShahn)
BornIn(bernardaBrysonShahn, athensOhio)
MarriedTo(bernardaBrysonShahn, benShahn)
∀x (BornIn(x, athensOhio) → American(x))",Divorced(bernardaBrysonShahn),,,"painter(bernardabrysonshahn) and lithographer(bernardabrysonshahn)
bornin(bernardabrysonshahn, athensohio)
marriedto(bernardabrysonshahn, benshahn)
forall x (bornin(x, athensohio) implies american(x))",divorced(bernardabrysonshahn),"painter(bernardabrysonshahn) , lithographer(bernardabrysonshahn)
bornin(bernardabrysonshahn, athensohio)
marriedto(bernardabrysonshahn, benshahn)
forall (bornin(x, athensohio) -: american(x))",divorced(bernardabrysonshahn),"[painter[(bernardabrysonshahn)]  lithographer[(bernardabrysonshahn)]
bornin[(bernardabrysonshahn  athensohio)]
marriedto[(bernardabrysonshahn  benshahn)]
@every *x [(bornin[(?x  athensohio)]  american[(?x)])]]",[divorced[(bernardabrysonshahn)]],"painter(bernardabrysonshahn) & lithographer(bernardabrysonshahn)
bornin(bernardabrysonshahn, athensohio)
marriedto(bernardabrysonshahn, benshahn)
all:x (bornin(x, athensohio) :- american(x))",divorced(bernardabrysonshahn),+P2(+b2)++L2(+b2)+B2+M2-(+B0-+A0),+D2(+b2)
98,"Maggie Friedman is an American screenwriter and producer.
Maggie Friedman was the showrunner and executive producer of the lifetime television series Witches of East End.
Witches of East End is a fantasy-drama series.
Maggie Friedman produced and developed Eastwick.
Eastwick is a series by ABC.",There is a series by ABC that was developed by the showrunner of Witches of East End.,T,"American(maggieFriedman) ∧ Screenwriter(maggieFriedman) ∧ Producer(maggieFriedman)
ShowRunnerOf(maggieFriedman, witchesOfEastEnd) ∧ ExecutiveProducerOf(maggieFriedman, witchesOfEastEnd) ∧ LifetimeTelevisionSeries(maggieFriedman)
FantasyDrama(witchesOfEastEnd) ∧ Series(witchesOfEastEnd)
Produces(maggieFriedman, eastwick) ∧ Develops(maggieFriedman, eastwick)
Series(eastwick) ∧ AiredOn(eastwick, aBC)","∃x ∃y (Series(x) ∧ AiredOn(x, aBC) ∧ Develops(y, x) ∧ ShowRunnerOf(y, witchesOfEastEnd))",,,"american(maggiefriedman) and screenwriter(maggiefriedman) and producer(maggiefriedman)
showrunnerof(maggiefriedman, witchesofeastend) and executiveproducerof(maggiefriedman, witchesofeastend) and lifetimetelevisionseries(maggiefriedman)
fantasydrama(witchesofeastend) and series(witchesofeastend)
produces(maggiefriedman, eastwick) and develops(maggiefriedman, eastwick)
series(eastwick) and airedon(eastwick, abc)","exists x exists y (series(x) and airedon(x, abc) and develops(y, x) and showrunnerof(y, witchesofeastend))","american(maggiefriedman) , screenwriter(maggiefriedman) , producer(maggiefriedman)
showrunnerof(maggiefriedman, witchesofeastend) , executiveproducerof(maggiefriedman, witchesofeastend) , lifetimetelevisionseries(maggiefriedman)
fantasydrama(witchesofeastend) , series(witchesofeastend)
produces(maggiefriedman, eastwick) , develops(maggiefriedman, eastwick)
series(eastwick) , airedon(eastwick, abc)","  (series(x) , airedon(x, abc) , develops(y, x) , showrunnerof(y, witchesofeastend))","[american[(maggiefriedman)]  screenwriter[(maggiefriedman)]  producer[(maggiefriedman)]
showrunnerof[(maggiefriedman  witchesofeastend)]  executiveproducerof[(maggiefriedman  witchesofeastend)]  lifetimetelevisionseries[(maggiefriedman)]
fantasydrama[(witchesofeastend)]  series[(witchesofeastend)]
produces[(maggiefriedman  eastwick)]  develops[(maggiefriedman  eastwick)]
series[(eastwick)]  airedon[(eastwick  abc)]]",[*x *y [(series[(?x)]  airedon[(?x  abc)]  develops[(?y  x)]  showrunnerof[(?y  witchesofeastend)])]],"american(maggiefriedman) & screenwriter(maggiefriedman) & producer(maggiefriedman)
showrunnerof(maggiefriedman, witchesofeastend) & executiveproducerof(maggiefriedman, witchesofeastend) & lifetimetelevisionseries(maggiefriedman)
fantasydrama(witchesofeastend) & series(witchesofeastend)
produces(maggiefriedman, eastwick) & develops(maggiefriedman, eastwick)
series(eastwick) & airedon(eastwick, abc)","x y (series(x) & airedon(x, abc) & develops(y, x) & showrunnerof(y, witchesofeastend))",+A2(+m2)++S2(+m2)++P2(+m2)+S2++E2++L2(+m2)+F2(+w2)++S2(+w2)+P2++D2+S2(+e2)++A2,++(+S1++A1++D1++S1)
12,"The Croton River watershed is the drainage basin of the Croton River.
The Croton River is in southwestern New York.
Water from the Croton River watershed flows to the Bronx.
The Bronx is in New York.",The Croton River watershed is in the Bronx.,U,"DrainageBasinOf(crotonRiverWatershed, crotonRiver)
In(crotonRiver, southwesternNewYork)
∀x ((Water(x) ∧ In(x, crotonRiverWatershed)) → FlowsTo(x, bronx))
In(bronx, newYork)","In(crotonRiverWatershed, bronx)",,,"drainagebasinof(crotonriverwatershed, crotonriver)
in(crotonriver, southwesternnewyork)
forall x ((water(x) and in(x, crotonriverwatershed)) implies flowsto(x, bronx))
in(bronx, newyork)","in(crotonriverwatershed, bronx)","drainagebasinof(crotonriverwatershed, crotonriver)
in(crotonriver, southwesternnewyork)
forall ((water(x) , in(x, crotonriverwatershed)) -: flowsto(x, bronx))
in(bronx, newyork)","in(crotonriverwatershed, bronx)","[drainagebasinof[(crotonriverwatershed  crotonriver)]
in[(crotonriver  southwesternnewyork)]
@every *x [([(water[(?x)]  in[(?x  crotonriverwatershed)])]  flowsto[(?x  bronx)])]
in[(bronx  newyork)]]",[in[(crotonriverwatershed  bronx)]],"drainagebasinof(crotonriverwatershed, crotonriver)
in(crotonriver, southwesternnewyork)
all:x ((water(x) & in(x, crotonriverwatershed)) :- flowsto(x, bronx))
in(bronx, newyork)","in(crotonriverwatershed, bronx)",+D2+I2-((+W0++I0)-+F0)+I2,+I2
13,"System 7 is a UK-based electronic dance music band.
Steve Hillage and Miquette Giraudy formed System 7.
Steve Hillage and Miquette Giraudy are former members of the band Gong.
Electric dance music bands are bands.
System 7 has released several club singles.
Club singles are not singles.",System 7 was formed by former members of Gong.,T,"BasedIn(system7, uk) ∧ ElectronicDanceMusicBand(system7)
Form(stevehillage, system7) ∧ Form(miquettegiraudy, system7)
FormerMemberOf(stevehillage, gong) ∧ FormerMemberOf(miquettegiraudy, gong)
∀x (ElectronicDanceMusicBand(x) → Band(x))
∃x (ClubSingle(x) ∧ Release(system7, x))
∀x (ClubSingle(x) → ¬Single(x))","∃x (Form(x, system7) ∧ FormerMemberOf(x, gong))",,,"basedin(system7, uk) and electronicdancemusicband(system7)
form(stevehillage, system7) and form(miquettegiraudy, system7)
formermemberof(stevehillage, gong) and formermemberof(miquettegiraudy, gong)
forall x (electronicdancemusicband(x) implies band(x))
exists x (clubsingle(x) and release(system7, x))
forall x (clubsingle(x) implies not single(x))","exists x (form(x, system7) and formermemberof(x, gong))","basedin(system7, uk) , electronicdancemusicband(system7)
form(stevehillage, system7) , form(miquettegiraudy, system7)
formermemberof(stevehillage, gong) , formermemberof(miquettegiraudy, gong)
forall (electronicdancemusicband(x) -: band(x))
 (clubsingle(x) , release(system7, x))
forall (clubsingle(x) -: notsingle(x))"," (form(x, system7) , formermemberof(x, gong))","[basedin[(system7  uk)]  electronicdancemusicband[(system7)]
form[(stevehillage  system7)]  form[(miquettegiraudy  system7)]
formermemberof[(stevehillage  gong)]  formermemberof[(miquettegiraudy  gong)]
@every *x [(electronicdancemusicband[(?x)]  band[(?x)])]
*x [(clubsingle[(?x)]  release[(system7  x)])]
@every *x [(clubsingle[(?x)]  ~single[(?x)])]]",[*x [(form[(?x  system7)]  formermemberof[(?x  gong)])]],"basedin(system7, uk) & electronicdancemusicband(system7)
form(stevehillage, system7) & form(miquettegiraudy, system7)
formermemberof(stevehillage, gong) & formermemberof(miquettegiraudy, gong)
all:x (electronicdancemusicband(x) :- band(x))
x (clubsingle(x) & release(system7, x))
all:x (clubsingle(x) :- ~single(x))","x (form(x, system7) & formermemberof(x, gong))",+B2++E2(+s2)+F2++F2+F2++F2-(+E0-+B0)+(+C1++R1)-(+C0--+S0),+(+F1++F1)
50,"If a building has a top cover, that building has a roof.  
Roofs protect people and block sunlight.
Some roofs are built out of concrete.
Some roofs are built out of seagrass.
Concrete is stronger than seagrass.",No roof means no protection.,U,"∀x (TopCover(x) → (∃y(Roof(y)))
∀x (Roof(x) → (Protect(x) ∧ BlockSunlight(x)))
∃x ∃y  (Roof(x) ∧ Concrete(x)) ∧ (¬(x=y) ∧ Roof(y) ∧ Concrete(y))
∃x ∃y  (Roof(x) ∧ Seagrass(x)) ∧ (¬(x=y) ∧ Roof(y) ∧ Seagrass(y))
∀x ∀y ((Concrete(x) ∧ Seagrass(y)) → Stronger(x, y))",∀x (¬Roof(x) → ¬Protect(x)),,,"forall x (topcover(x) implies (exists y(roof(y)))
forall x (roof(x) implies (protect(x) and blocksunlight(x)))
exists x exists y  (roof(x) and concrete(x)) and (not (x=y) and roof(y) and concrete(y))
exists x exists y  (roof(x) and seagrass(x)) and (not (x=y) and roof(y) and seagrass(y))
forall x forall y ((concrete(x) and seagrass(y)) implies stronger(x, y))",forall x (not roof(x) implies not protect(x)),"forall (topcover(x) -: ((roof(y)))
forall (roof(x) -: (protect(x) , blocksunlight(x)))
   (roof(x) , concrete(x)) , (not(x=y) , roof(y) , concrete(y))
   (roof(x) , seagrass(x)) , (not(x=y) , roof(y) , seagrass(y))
forall forall ((concrete(x) , seagrass(y)) -: stronger(x, y))",forall (notroof(x) -: notprotect(x)),"[@every *x [(topcover[(?x)]  [(*y[(roof[(?y)])])]
@every *x [(roof[(?x)]  [(protect[(?x)]  blocksunlight[(?x)])])]
*x *y  [(roof[(?x)]  concrete[(?x)])]  [(~[(?x=y)]  roof[(?y)]  concrete[(?y)])]
*x *y  [(roof[(?x)]  seagrass[(?x)])]  [(~[(?x=y)]  roof[(?y)]  seagrass[(?y)])]
@every *x @every *y [([(concrete[(?x)]  seagrass[(?y)])]  stronger[(?x  y)])]]",[@every *x [(~roof[(?x)]  ~protect[(?x)])]],"all:x (topcover(x) :- (y(roof(y)))
all:x (roof(x) :- (protect(x) & blocksunlight(x)))
x y  (roof(x) & concrete(x)) & (~(x=y) & roof(y) & concrete(y))
x y  (roof(x) & seagrass(x)) & (~(x=y) & roof(y) & seagrass(y))
all:x all:y ((concrete(x) & seagrass(y)) :- stronger(x, y))",all:x (~roof(x) :- ~protect(x)),-(+T0-(+(+R1))-(+R0-(+P0++B0))++(+R1++C1)+(-(+x1)++R1++C1)++(+R1++S1)+(-(+x1)++R1++S1)--((+C0++S0)-+S0),-(-+R0--+P0)
24,"If a Leetcode problem is at the easy level, then its AC rate is lower than 20 percent. 
All Leetcode problems that are recommended to novices are easy. 
A Leetode problem is either easy or hard.
Leetcode problems that are starred by more than one thousand users are hard.
2Sum is recommended to novices. 
4Sum is starred by more than 1,000 users.",4Sum is a Leetcode problem recommended to the novice.,F,"∀x (Easy(x) → ∃y (LessThan(y, percent20) ∧ ACRate(x,y)))
∀x (Recommended(x) → Easy(x))
∀x (Easy(x) ⊕ Hard(x))
∀x (Starred(x)) → Hard(x))
Recommended(twosum)
Starred(foursum)",Recommended(foursum),,,"forall x (easy(x) implies exists y (lessthan(y, percent20) and acrate(x,y)))
forall x (recommended(x) implies easy(x))
forall x (easy(x) xor hard(x))
forall x (starred(x)) implies hard(x))
recommended(twosum)
starred(foursum)",recommended(foursum),"forall (easy(x) -:  (lessthan(y, percent20) , acrate(x,)))
forall (recommended(x) -: easy(x))
forall (easy(x) ^ hard(x))
forall (starred(x)) -: hard(x))
recommended(twosum)
starred(foursum)",recommended(foursum),"[@every *x [(easy[(?x)]  *y [(lessthan[(?y  percent20)]  acrate[(?x ?y)])])]
@every *x [(recommended[(?x)]  easy[(?x)])]
@every *x [(easy[(?x)]  hard[(?x)])]
@every *x [(starred[(?x)])]  hard[(?x)])]
recommended[(twosum)]
starred[(foursum)]]",[recommended[(foursum)]],"all:x (easy(x) :- y (lessthan(y, percent20) & acrate(x,y)))
all:x (recommended(x) :- easy(x))
all:x (easy(x) ^ hard(x))
all:x (starred(x)) :- hard(x))
recommended(twosum)
starred(foursum)",recommended(foursum),-(+E0-+(+L1++A1))-(+R0-+E0)-(+E0-+H0)-(+S0)-+H0)+R2(+t2)+S2(+f2),+R2(+f2)
99,"Shafaq-Asiman is a large complex of offshore geological structures in the Caspian Sea.
Baku is northwest of Shafaq-Asiman.
If place A is northwest of place B, then place B is southeast of place A.",Baku is southeast of Shafaq-Asiman.,U,"LargeComplex(shafaq-asiman) ∧ LargeComplex(shafaq-asiman) ∧ Offshore(shafaq-asiman) ∧ GeologicalStructures(shafaq-asiman) ∧ In(shafaq-asiman, caspiansea)
NorthwestOf(baku, shafaq-asiman)
∀x ∀y (NorthwestOf(x, y) → SoutheastOf(y, x))","SoutheastOf(baku, shafaq-asiman)",,,"largecomplex(shafaq-asiman) and largecomplex(shafaq-asiman) and offshore(shafaq-asiman) and geologicalstructures(shafaq-asiman) and in(shafaq-asiman, caspiansea)
northwestof(baku, shafaq-asiman)
forall x forall y (northwestof(x, y) implies southeastof(y, x))","southeastof(baku, shafaq-asiman)","largecomplex(shafaq-asiman) , largecomplex(shafaq-asiman) , offshore(shafaq-asiman) , geologicalstructures(shafaq-asiman) , in(shafaq-asiman, caspiansea)
northwestof(baku, shafaq-asiman)
forall forall (northwestof(x, y) -: southeastof(y, x))","southeastof(baku, shafaq-asiman)","[largecomplex[(shafaq-asiman)]  largecomplex[(shafaq-asiman)]  offshore[(shafaq-asiman)]  geologicalstructures[(shafaq-asiman)]  in[(shafaq-asiman  caspiansea)]
northwestof[(baku  shafaq-asiman)]
@every *x @every *y [(northwestof[(?x  y)]  southeastof[(?y  x)])]]",[southeastof[(baku  shafaq-asiman)]],"largecomplex(shafaq-asiman) & largecomplex(shafaq-asiman) & offshore(shafaq-asiman) & geologicalstructures(shafaq-asiman) & in(shafaq-asiman, caspiansea)
northwestof(baku, shafaq-asiman)
all:x all:y (northwestof(x, y) :- southeastof(y, x))","southeastof(baku, shafaq-asiman)",+L2(+s2)++L2(+s2)++O2(+s2)++G2(+s2)++I2+N2--(+N0-+S0),+S2
69,"Brian Winter is a Scottish football referee.
After being injured, Brian Winter retired in 2012.
Brian Winter was appointed as a referee observer after his retirement.
Some football referees become referee observers.
The son of Brian Winter, Andy Winter, is a football player who plays for Hamilton Academical.",Andy Winter is a referee.,U,"Scottish(brianWinter) ∧ FootballReferee(brianWinter)
Retired(brianWinter) ∧ RetiredIn(brianWinter, yr2012)
RefereeObserver(brianWinter)
∃x (FootballReferee(x) ∧ RefereeObserver(x))
SonOf(andyWinter, brianWinter) ∧ FootballPlayer(andyWinter) ∧ PlaysFor(andyWinter, hamiltonAcademical)",Referee(andywinter),,,"scottish(brianwinter) and footballreferee(brianwinter)
retired(brianwinter) and retiredin(brianwinter, yr2012)
refereeobserver(brianwinter)
exists x (footballreferee(x) and refereeobserver(x))
sonof(andywinter, brianwinter) and footballplayer(andywinter) and playsfor(andywinter, hamiltonacademical)",referee(andywinter),"scottish(brianwinter) , footballreferee(brianwinter)
retired(brianwinter) , retiredin(brianwinter, yr2012)
refereeobserver(brianwinter)
 (footballreferee(x) , refereeobserver(x))
sonof(andywinter, brianwinter) , footballplayer(andywinter) , playsfor(andywinter, hamiltonacademical)",referee(andywinter),"[scottish[(brianwinter)]  footballreferee[(brianwinter)]
retired[(brianwinter)]  retiredin[(brianwinter  yr2012)]
refereeobserver[(brianwinter)]
*x [(footballreferee[(?x)]  refereeobserver[(?x)])]
sonof[(andywinter  brianwinter)]  footballplayer[(andywinter)]  playsfor[(andywinter  hamiltonacademical)]]",[referee[(andywinter)]],"scottish(brianwinter) & footballreferee(brianwinter)
retired(brianwinter) & retiredin(brianwinter, yr2012)
refereeobserver(brianwinter)
x (footballreferee(x) & refereeobserver(x))
sonof(andywinter, brianwinter) & footballplayer(andywinter) & playsfor(andywinter, hamiltonacademical)",referee(andywinter),+S2(+b2)++F2(+b2)+R2(+b2)++R2+R2(+b2)+(+F1++R1)+S2++F2(+a2)++P2,+R2(+a2)
18,"Miroslav Fiedler was a Czech mathematician.
Miroslav Fiedler is known for his contributions to linear algebra and graph theory.
Miroslav Fiedler is honored by the Fiedler eigenvalue.
Fiedler eigenvalue is the second smallest eigenvalue of the graph Laplacian.",Miroslav Fiedler was a French mathematician.,U,"Czech(miroslavFiedler) ∧ Mathematician(miroslavFiedler)
KnownFor(miroslavFiedler, contributionsToLinearAlgebraAndGraphTheory)
HonoredBy(miroslavFiedler, fiedlerEigenvalue)
TheSecondSmallestEigenvalueOf(fiedlerEigenvalue, theGraphLaplacian)",French(miroslavFiedler) ∧ Mathematician(miroslavFiedler),,,"czech(miroslavfiedler) and mathematician(miroslavfiedler)
knownfor(miroslavfiedler, contributionstolinearalgebraandgraphtheory)
honoredby(miroslavfiedler, fiedlereigenvalue)
thesecondsmallesteigenvalueof(fiedlereigenvalue, thegraphlaplacian)",french(miroslavfiedler) and mathematician(miroslavfiedler),"czech(miroslavfiedler) , mathematician(miroslavfiedler)
knownfor(miroslavfiedler, contributionstolinearalgebraandgraphtheory)
honoredby(miroslavfiedler, fiedlereigenvalue)
thesecondsmallesteigenvalueof(fiedlereigenvalue, thegraphlaplacian)","french(miroslavfiedler) , mathematician(miroslavfiedler)","[czech[(miroslavfiedler)]  mathematician[(miroslavfiedler)]
knownfor[(miroslavfiedler  contributionstolinearalgebraandgraphtheory)]
honoredby[(miroslavfiedler  fiedlereigenvalue)]
thesecondsmallesteigenvalueof[(fiedlereigenvalue  thegraphlaplacian)]]",[french[(miroslavfiedler)]  mathematician[(miroslavfiedler)]],"czech(miroslavfiedler) & mathematician(miroslavfiedler)
knownfor(miroslavfiedler, contributionstolinearalgebraandgraphtheory)
honoredby(miroslavfiedler, fiedlereigenvalue)
thesecondsmallesteigenvalueof(fiedlereigenvalue, thegraphlaplacian)",french(miroslavfiedler) & mathematician(miroslavfiedler),+C2(+m2)++M2(+m2)+K2+H2+T2,+F2(+m2)++M2(+m2)
81,"Quiksilver sells sportswear, clothing, footwear, and accessories.
Flannels are a type of clothing.
Joe owns an item from Quiksilver.",Quiksilver sells beer.,U,"∀x (Sells(quiksilver, x) → (Sportswear(x) ∨ Clothing(x) ∨ Footwear(x) ∨ Accessory(x)))
Clothing(flannel)
∃x (Sells(quiksilver, x) ∧ Owns(joe, x))","Sells(quiksilver, beer)",,,"forall x (sells(quiksilver, x) implies (sportswear(x) or clothing(x) or footwear(x) or accessory(x)))
clothing(flannel)
exists x (sells(quiksilver, x) and owns(joe, x))","sells(quiksilver, beer)","forall (sells(quiksilver, x) -: (sportswear(x) | clothing(x) | footwear(x) | accessory(x)))
clothing(flannel)
 (sells(quiksilver, x) , owns(joe, x))","sells(quiksilver, beer)","[@every *x [(sells[(quiksilver  x)]  [(sportswear[(?x)]  clothing[(?x)]  footwear[(?x)]  accessory[(?x)])])]
clothing[(flannel)]
*x [(sells[(quiksilver  x)]  owns[(joe  x)])]]",[sells[(quiksilver  beer)]],"all:x (sells(quiksilver, x) :- (sportswear(x) | clothing(x) | footwear(x) | accessory(x)))
clothing(flannel)
x (sells(quiksilver, x) & owns(joe, x))","sells(quiksilver, beer)",-(+S0-(+S0-+C0-+F0-+A0))+C2(+f2)+(+S1++O1),+S2
82,"Lawton Park is a neighborhood in Seattle. 
All citizens of Lawton Park use the zip code 98199. 
Tom is a citizen of Lawton Park.
Daniel uses the zip code 98199. ",Daniel is a citizen of Lawton Park.,U,"NeighbourhoodIn(lawtonPark, seattle)
∀x (Residentof(x, lawtonPark) → UseZipCode(x, num98199))
ResidentOf(tom, lawtonPark)
UseZipCode(daniel, num98199)","ResidentOf(daniel, lawtonPark)",,,"neighbourhoodin(lawtonpark, seattle)
forall x (residentof(x, lawtonpark) implies usezipcode(x, num98199))
residentof(tom, lawtonpark)
usezipcode(daniel, num98199)","residentof(daniel, lawtonpark)","neighbourhoodin(lawtonpark, seattle)
forall (residentof(x, lawtonpark) -: usezipcode(x, num98199))
residentof(tom, lawtonpark)
usezipcode(daniel, num98199)","residentof(daniel, lawtonpark)","[neighbourhoodin[(lawtonpark  seattle)]
@every *x [(residentof[(?x  lawtonpark)]  usezipcode[(?x  num98199)])]
residentof[(tom  lawtonpark)]
usezipcode[(daniel  num98199)]]",[residentof[(daniel  lawtonpark)]],"neighbourhoodin(lawtonpark, seattle)
all:x (residentof(x, lawtonpark) :- usezipcode(x, num98199))
residentof(tom, lawtonpark)
usezipcode(daniel, num98199)","residentof(daniel, lawtonpark)",+N2-(+R0-+U0)+R2+U2,+R2
