id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
45d94787-3541-406f-af22-4fd535dee8a8,Every vehicle has wheels. At least one car does not have wheels. Not all cars are vehicles.,False,False,"∀x (VehicleHasWheel(x))
 ∀x (AtLeastOneCarDoeNot(x) → Wheel(x))
 ∃x (Car(x) ∧ ¬Vehicle(x))
","forall x (vehiclehaswheel(x))
 forall x (atleastonecardoenot(x) implies wheel(x))
 exists x (car(x) and not vehicle(x))
","[@every *x [(vehiclehaswheel[(?x)])]
 @every *x [(atleastonecardoenot[(?x)]  wheel[(?x)])]
 *x [(car[(?x)]  ~vehicle[(?x)])]
]","forall (vehiclehaswheel(x))
 forall (atleastonecardoenot(x) -: wheel(x))
  (car(x) , notvehicle(x))
",-(+V0)-(+A0-+W0)+(+C1+-+V1),"all:x (vehiclehaswheel(x))
 all:x (atleastonecardoenot(x) :- wheel(x))
 x (car(x) & ~vehicle(x))
",categorical
34,Anyone who manufactures is also someone who makes things. Every single manufacturer is a creator. It follows that some individuals who create are also individuals who make.,True,True,"∀x (AnyoneWhoManufacture(x) → AlsoSomeoneWhoMakeThing(x))
 ∀x (SingleManufacturer(x) → Creator(x))
 ∃x (IndividualWhoCreate(x) ∧ AlsoIndividualWhoMake(x))
","forall x (anyonewhomanufacture(x) implies alsosomeonewhomakething(x))
 forall x (singlemanufacturer(x) implies creator(x))
 exists x (individualwhocreate(x) and alsoindividualwhomake(x))
","[@every *x [(anyonewhomanufacture[(?x)]  alsosomeonewhomakething[(?x)])]
 @every *x [(singlemanufacturer[(?x)]  creator[(?x)])]
 *x [(individualwhocreate[(?x)]  alsoindividualwhomake[(?x)])]
]","forall (anyonewhomanufacture(x) -: alsosomeonewhomakething(x))
 forall (singlemanufacturer(x) -: creator(x))
  (individualwhocreate(x) , alsoindividualwhomake(x))
",-(+A0-+A0)-(+S0-+C0)+(+I1++A1),"all:x (anyonewhomanufacture(x) :- alsosomeonewhomakething(x))
 all:x (singlemanufacturer(x) :- creator(x))
 x (individualwhocreate(x) & alsoindividualwhomake(x))
",categorical
5bb97f94-d046-4219-9893-3b1bc4778d0b,Everything that is a tree is a plant. Not a single human is a plant. All humans are trees.,False,False,"∀x (EverythingThat(x) → TreeAPlant(x))
 ∀x (Human(x) → ¬Plant(x))
 ∀x (Human(x) → Tree(x))
","forall x (everythingthat(x) implies treeaplant(x))
 forall x (human(x) implies not plant(x))
 forall x (human(x) implies tree(x))
","[@every *x [(everythingthat[(?x)]  treeaplant[(?x)])]
 @every *x [(human[(?x)]  ~plant[(?x)])]
 @every *x [(human[(?x)]  tree[(?x)])]
]","forall (everythingthat(x) -: treeaplant(x))
 forall (human(x) -: notplant(x))
 forall (human(x) -: tree(x))
",-(+E0-+T0)-(+H0--+P0)-(+H0-+T0),"all:x (everythingthat(x) :- treeaplant(x))
 all:x (human(x) :- ~plant(x))
 all:x (human(x) :- tree(x))
",categorical
6e672b31-84e2-4b83-92ca-30f90e27bd00,"There are no mammals that are fish. Among the fish, a few are canines. Not all canines are mammals.",True,False,"∃x (NoMammalThat(x) ∧ Fish(x))
 ∃x (FishAFew(x) ∧ Canine(x))
 ∃x (Canine(x) ∧ ¬Mammal(x))
","exists x (nomammalthat(x) and fish(x))
 exists x (fishafew(x) and canine(x))
 exists x (canine(x) and not mammal(x))
","[*x [(nomammalthat[(?x)]  fish[(?x)])]
 *x [(fishafew[(?x)]  canine[(?x)])]
 *x [(canine[(?x)]  ~mammal[(?x)])]
]"," (nomammalthat(x) , fish(x))
  (fishafew(x) , canine(x))
  (canine(x) , notmammal(x))
",+(+N1++F1)+(+F1++C1)+(+C1+-+M1),"x (nomammalthat(x) & fish(x))
 x (fishafew(x) & canine(x))
 x (canine(x) & ~mammal(x))
",categorical
ace56295-ca7c-490f-b69b-8f1293edeede,Everything that is a car is a sentient cloud. All sentient clouds are plants. This means that some plants are cars.,True,False,"∀x (EverythingThat(x) → CarASentientCloud(x))
 ∀x (SentientCloud(x) → Plant(x))
 ∀x (ThiMeanThatSomePlant(x) → Car(x))
","forall x (everythingthat(x) implies carasentientcloud(x))
 forall x (sentientcloud(x) implies plant(x))
 forall x (thimeanthatsomeplant(x) implies car(x))
","[@every *x [(everythingthat[(?x)]  carasentientcloud[(?x)])]
 @every *x [(sentientcloud[(?x)]  plant[(?x)])]
 @every *x [(thimeanthatsomeplant[(?x)]  car[(?x)])]
]","forall (everythingthat(x) -: carasentientcloud(x))
 forall (sentientcloud(x) -: plant(x))
 forall (thimeanthatsomeplant(x) -: car(x))
",-(+E0-+C0)-(+S0-+P0)-(+T0-+C0),"all:x (everythingthat(x) :- carasentientcloud(x))
 all:x (sentientcloud(x) :- plant(x))
 all:x (thimeanthatsomeplant(x) :- car(x))
",categorical
5ab729fc-d0d1-45fa-8588-7b270389800f,Anything that is a poet is also a writer. All writers are people who are creative. We can conclude from this that a portion of creative people are poets.,True,True,"∀x (AnythingThat(x) → PoetAlsoAWriter(x))
 ∀x (Writer(x) → PeopleWhoCreative(x))
 ∀x (WeCanConcludeFromThiThatAPortionOfCreativePeople(x) → Poet(x))
","forall x (anythingthat(x) implies poetalsoawriter(x))
 forall x (writer(x) implies peoplewhocreative(x))
 forall x (wecanconcludefromthithataportionofcreativepeople(x) implies poet(x))
","[@every *x [(anythingthat[(?x)]  poetalsoawriter[(?x)])]
 @every *x [(writer[(?x)]  peoplewhocreative[(?x)])]
 @every *x [(wecanconcludefromthithataportionofcreativepeople[(?x)]  poet[(?x)])]
]","forall (anythingthat(x) -: poetalsoawriter(x))
 forall (writer(x) -: peoplewhocreative(x))
 forall (wecanconcludefromthithataportionofcreativepeople(x) -: poet(x))
",-(+A0-+P0)-(+W0-+P0)-(+W0-+P0),"all:x (anythingthat(x) :- poetalsoawriter(x))
 all:x (writer(x) :- peoplewhocreative(x))
 all:x (wecanconcludefromthithataportionofcreativepeople(x) :- poet(x))
",categorical
e125f054-b5b7-4eba-b1a9-b942cbe8f552,"It is not the case that every single vegetable is a food. All vegetables are pizzas. Thus, some pizzas are not foods.",True,False,"∀x (It(x) → NotTheCaseThatEverySingleVegetableAFood(x))
 ∀x (Vegetable(x) → Pizza(x))
 ∀x (SomePizza(x) → NotFood(x))
","forall x (it(x) implies notthecasethateverysinglevegetableafood(x))
 forall x (vegetable(x) implies pizza(x))
 forall x (somepizza(x) implies notfood(x))
","[@every *x [(it[(?x)]  notthecasethateverysinglevegetableafood[(?x)])]
 @every *x [(vegetable[(?x)]  pizza[(?x)])]
 @every *x [(somepizza[(?x)]  notfood[(?x)])]
]","forall (it(x) -: notthecasethateverysinglevegetableafood(x))
 forall (vegetable(x) -: pizza(x))
 forall (somepizza(x) -: notfood(x))
",-(+I0-+N0)-(+V0-+P0)-(+S0-+N0),"all:x (it(x) :- notthecasethateverysinglevegetableafood(x))
 all:x (vegetable(x) :- pizza(x))
 all:x (somepizza(x) :- notfood(x))
",categorical
1ddd8a6a-d17b-4723-b115-a245cd44028d,Anything that is a liquid is a fluid. Every single gas is a fluid. This means that all gases are liquids.,False,False,"∀x (AnythingThat(x) → LiquidAFluid(x))
 ∀x (SingleGas(x) → Fluid(x))
 ∀x (ThiMeanThatAllGase(x) → Liquid(x))
","forall x (anythingthat(x) implies liquidafluid(x))
 forall x (singlegas(x) implies fluid(x))
 forall x (thimeanthatallgase(x) implies liquid(x))
","[@every *x [(anythingthat[(?x)]  liquidafluid[(?x)])]
 @every *x [(singlegas[(?x)]  fluid[(?x)])]
 @every *x [(thimeanthatallgase[(?x)]  liquid[(?x)])]
]","forall (anythingthat(x) -: liquidafluid(x))
 forall (singlegas(x) -: fluid(x))
 forall (thimeanthatallgase(x) -: liquid(x))
",-(+A0-+L0)-(+S0-+F0)-(+T0-+L0),"all:x (anythingthat(x) :- liquidafluid(x))
 all:x (singlegas(x) :- fluid(x))
 all:x (thimeanthatallgase(x) :- liquid(x))
",categorical
a5b70f2f-0463-40e2-a48a-1806106578ad,It is true that no cats are dogs. There are some people who are not dogs. It follows that some people are not cats.,False,True,"∀x (Cat(x) → ¬DogThereSomePeopleWhoNotDogItFollowThatSomePeopleNotCat(x))
","forall x (cat(x) implies not dogtheresomepeoplewhonotdogitfollowthatsomepeoplenotcat(x))
","[@every *x [(cat[(?x)]  ~dogtheresomepeoplewhonotdogitfollowthatsomepeoplenotcat[(?x)])]
]","forall (cat(x) -: notdogtheresomepeoplewhonotdogitfollowthatsomepeoplenotcat(x))
",-(+C0--+D0),"all:x (cat(x) :- ~dogtheresomepeoplewhonotdogitfollowthatsomepeoplenotcat(x))
",categorical
d1335273-381d-48fd-b681-e32114f7cf90,"Every single triangle is a polygon. It is not the case that some lines are polygons. Therefore, it follows that some lines are not triangles.",True,True,"∀x (SingleTriangle(x) → Polygon(x))
 ∀x (It(x) → NotTheCaseThatSomeLinePolygon(x))
 ∀x (ItFollowThatSomeLine(x) → NotTriangle(x))
","forall x (singletriangle(x) implies polygon(x))
 forall x (it(x) implies notthecasethatsomelinepolygon(x))
 forall x (itfollowthatsomeline(x) implies nottriangle(x))
","[@every *x [(singletriangle[(?x)]  polygon[(?x)])]
 @every *x [(it[(?x)]  notthecasethatsomelinepolygon[(?x)])]
 @every *x [(itfollowthatsomeline[(?x)]  nottriangle[(?x)])]
]","forall (singletriangle(x) -: polygon(x))
 forall (it(x) -: notthecasethatsomelinepolygon(x))
 forall (itfollowthatsomeline(x) -: nottriangle(x))
",-(+S0-+P0)-(+I0-+N0)-(+I0-+N0),"all:x (singletriangle(x) :- polygon(x))
 all:x (it(x) :- notthecasethatsomelinepolygon(x))
 all:x (itfollowthatsomeline(x) :- nottriangle(x))
",categorical
6b013055-b913-4742-94ab-a9dc40d1881f,"Nothing that is a stone is a meat. It is also the case that no fruit is a meat. Therefore, no fruit is a stone.",False,True,"∀x (NothingThat(x) → StoneAMeat(x))
 ∀x (It(x) → AlsoTheCaseThatNoFruitAMeat(x))
 ∀x (NoFruit(x) → Stone(x))
","forall x (nothingthat(x) implies stoneameat(x))
 forall x (it(x) implies alsothecasethatnofruitameat(x))
 forall x (nofruit(x) implies stone(x))
","[@every *x [(nothingthat[(?x)]  stoneameat[(?x)])]
 @every *x [(it[(?x)]  alsothecasethatnofruitameat[(?x)])]
 @every *x [(nofruit[(?x)]  stone[(?x)])]
]","forall (nothingthat(x) -: stoneameat(x))
 forall (it(x) -: alsothecasethatnofruitameat(x))
 forall (nofruit(x) -: stone(x))
",-(+N0-+S0)-(+I0-+A0)-(+N0-+S0),"all:x (nothingthat(x) :- stoneameat(x))
 all:x (it(x) :- alsothecasethatnofruitameat(x))
 all:x (nofruit(x) :- stone(x))
",categorical
47a4ad18-32f0-4dfd-a80a-e74b7a6c5e0b,No single plant is a tree. A select few pines are classified as plants. It is therefore a fact that some pines are not trees.,True,False,"∀x (Single(x) → ¬PlantATree(x))
 ∀x (SelectFewPine(x) → ClassifiedAsPlant(x))
 ∀x (It(x) → Thing(x))
 ∀x (FactThatSomePine(x) → NotTree(x))
","forall x (single(x) implies not plantatree(x))
 forall x (selectfewpine(x) implies classifiedasplant(x))
 forall x (it(x) implies thing(x))
 forall x (factthatsomepine(x) implies nottree(x))
","[@every *x [(single[(?x)]  ~plantatree[(?x)])]
 @every *x [(selectfewpine[(?x)]  classifiedasplant[(?x)])]
 @every *x [(it[(?x)]  thing[(?x)])]
 @every *x [(factthatsomepine[(?x)]  nottree[(?x)])]
]","forall (single(x) -: notplantatree(x))
 forall (selectfewpine(x) -: classifiedasplant(x))
 forall (it(x) -: thing(x))
 forall (factthatsomepine(x) -: nottree(x))
",-(+S0--+P0)-(+S0-+C0)-(+I0-+T0)-(+F0-+N0),"all:x (single(x) :- ~plantatree(x))
 all:x (selectfewpine(x) :- classifiedasplant(x))
 all:x (it(x) :- thing(x))
 all:x (factthatsomepine(x) :- nottree(x))
",categorical
a943b701-942e-4df8-bb91-4cee9349502a,Some plants are a type of vegetable. There are some carrots that are vegetables. This leads to the conclusion that some carrots are plants.,False,True,"∃x (Plant(x) ∧ TypeOfVegetable(x))
 ∃x (CarrotThat(x) ∧ Vegetable(x))
 ∀x (ThiLeadToTheConclusionThatSomeCarrot(x) → Plant(x))
","exists x (plant(x) and typeofvegetable(x))
 exists x (carrotthat(x) and vegetable(x))
 forall x (thileadtotheconclusionthatsomecarrot(x) implies plant(x))
","[*x [(plant[(?x)]  typeofvegetable[(?x)])]
 *x [(carrotthat[(?x)]  vegetable[(?x)])]
 @every *x [(thileadtotheconclusionthatsomecarrot[(?x)]  plant[(?x)])]
]"," (plant(x) , typeofvegetable(x))
  (carrotthat(x) , vegetable(x))
 forall (thileadtotheconclusionthatsomecarrot(x) -: plant(x))
",+(+P1++T1)+(+C1++V1)-(+T0-+P0),"x (plant(x) & typeofvegetable(x))
 x (carrotthat(x) & vegetable(x))
 all:x (thileadtotheconclusionthatsomecarrot(x) :- plant(x))
",categorical
d3bb5775-efda-4bba-b4a7-c546af42cf33,"Anything that is an insect is a creature made of glass. Every single ant is an insect. Consequently, all ants are made of glass.",True,False,"∀x (AnythingThat(x) → InsectACreatureMadeOfGlas(x))
 ∀x (SingleAnt(x) → Insect(x))
 ∀x (AllAnt(x) → MadeOfGlas(x))
","forall x (anythingthat(x) implies insectacreaturemadeofglas(x))
 forall x (singleant(x) implies insect(x))
 forall x (allant(x) implies madeofglas(x))
","[@every *x [(anythingthat[(?x)]  insectacreaturemadeofglas[(?x)])]
 @every *x [(singleant[(?x)]  insect[(?x)])]
 @every *x [(allant[(?x)]  madeofglas[(?x)])]
]","forall (anythingthat(x) -: insectacreaturemadeofglas(x))
 forall (singleant(x) -: insect(x))
 forall (allant(x) -: madeofglas(x))
",-(+A0-+I0)-(+S0-+I0)-(+A0-+M0),"all:x (anythingthat(x) :- insectacreaturemadeofglas(x))
 all:x (singleant(x) :- insect(x))
 all:x (allant(x) :- madeofglas(x))
",categorical
318c3850-46c9-4bc9-b5e9-cf6b80f593dd,"There are no fish that are mammals. There are no fish that are birds. Consequently, no birds are mammals.",False,True,"∃x (NoFishThat(x) ∧ Mammal(x))
 ∃x (NoFishThat(x) ∧ Bird(x))
 ∀x (NoBird(x) → Mammal(x))
","exists x (nofishthat(x) and mammal(x))
 exists x (nofishthat(x) and bird(x))
 forall x (nobird(x) implies mammal(x))
","[*x [(nofishthat[(?x)]  mammal[(?x)])]
 *x [(nofishthat[(?x)]  bird[(?x)])]
 @every *x [(nobird[(?x)]  mammal[(?x)])]
]"," (nofishthat(x) , mammal(x))
  (nofishthat(x) , bird(x))
 forall (nobird(x) -: mammal(x))
",+(+N1++M1)+(+N1++B1)-(+N0-+M0),"x (nofishthat(x) & mammal(x))
 x (nofishthat(x) & bird(x))
 all:x (nobird(x) :- mammal(x))
",categorical
e1f5938b-bf0b-4cfe-8b2a-8b83c91dcbb1,Everything that is a spoon is a piece of cutlery. No giraffes can be considered pieces of cutlery. It can be said that some giraffes are not spoons.,True,True,"∀x (EverythingThat(x) → SpoonAPieceOfCutlery(x))
 ∀x (Giraffe(x) → ¬ConsideredPieceOfCutlery(x))
 ∀x (ItCanBeSaidThatSomeGiraffe(x) → NotSpoon(x))
","forall x (everythingthat(x) implies spoonapieceofcutlery(x))
 forall x (giraffe(x) implies not consideredpieceofcutlery(x))
 forall x (itcanbesaidthatsomegiraffe(x) implies notspoon(x))
","[@every *x [(everythingthat[(?x)]  spoonapieceofcutlery[(?x)])]
 @every *x [(giraffe[(?x)]  ~consideredpieceofcutlery[(?x)])]
 @every *x [(itcanbesaidthatsomegiraffe[(?x)]  notspoon[(?x)])]
]","forall (everythingthat(x) -: spoonapieceofcutlery(x))
 forall (giraffe(x) -: notconsideredpieceofcutlery(x))
 forall (itcanbesaidthatsomegiraffe(x) -: notspoon(x))
",-(+E0-+S0)-(+G0--+C0)-(+I0-+N0),"all:x (everythingthat(x) :- spoonapieceofcutlery(x))
 all:x (giraffe(x) :- ~consideredpieceofcutlery(x))
 all:x (itcanbesaidthatsomegiraffe(x) :- notspoon(x))
",categorical
53ebb02d-437a-481d-a71f-b83ef47b5b61,There are some band members who are singers. All band members are considered musicians. It follows that some musicians are singers.,True,True,"∃x (BandMemberWho(x) ∧ Singer(x))
 ∀x (BandMember(x) → ConsideredMusician(x))
 ∃x (Musician(x) ∧ Singer(x))
","exists x (bandmemberwho(x) and singer(x))
 forall x (bandmember(x) implies consideredmusician(x))
 exists x (musician(x) and singer(x))
","[*x [(bandmemberwho[(?x)]  singer[(?x)])]
 @every *x [(bandmember[(?x)]  consideredmusician[(?x)])]
 *x [(musician[(?x)]  singer[(?x)])]
]"," (bandmemberwho(x) , singer(x))
 forall (bandmember(x) -: consideredmusician(x))
  (musician(x) , singer(x))
",+(+B1++S1)-(+B0-+C0)+(+M1++S1),"x (bandmemberwho(x) & singer(x))
 all:x (bandmember(x) :- consideredmusician(x))
 x (musician(x) & singer(x))
",categorical
49ece5f3-1a1b-48e2-b806-2a0c711e4721,Every single laptop is a computer. There are some abacuses which are not computers. This leads to the conclusion that some abacuses are not laptops.,True,True,"∀x (SingleLaptop(x) → Computer(x))
 ∃x (AbacuseWhich(x) ∧ NotComputer(x))
 ∀x (ThiLeadToTheConclusionThatSomeAbacuse(x) → NotLaptop(x))
","forall x (singlelaptop(x) implies computer(x))
 exists x (abacusewhich(x) and notcomputer(x))
 forall x (thileadtotheconclusionthatsomeabacuse(x) implies notlaptop(x))
","[@every *x [(singlelaptop[(?x)]  computer[(?x)])]
 *x [(abacusewhich[(?x)]  notcomputer[(?x)])]
 @every *x [(thileadtotheconclusionthatsomeabacuse[(?x)]  notlaptop[(?x)])]
]","forall (singlelaptop(x) -: computer(x))
  (abacusewhich(x) , notcomputer(x))
 forall (thileadtotheconclusionthatsomeabacuse(x) -: notlaptop(x))
",-(+S0-+C0)+(+A1++N1)-(+T0-+N0),"all:x (singlelaptop(x) :- computer(x))
 x (abacusewhich(x) & notcomputer(x))
 all:x (thileadtotheconclusionthatsomeabacuse(x) :- notlaptop(x))
",categorical
c72ea95e-851f-4e43-af9d-17d7ecc26a0d,Wives are not people. Anything that is a wife is a husband. It's the case that some husbands are not people.,True,False,"∀x (Wive(x) → NotPeople(x))
 ∀x (AnythingThat(x) → WifeAHusband(x))
 ∀x (ItsTheCaseThatSomeHusband(x) → NotPeople(x))
","forall x (wive(x) implies notpeople(x))
 forall x (anythingthat(x) implies wifeahusband(x))
 forall x (itsthecasethatsomehusband(x) implies notpeople(x))
","[@every *x [(wive[(?x)]  notpeople[(?x)])]
 @every *x [(anythingthat[(?x)]  wifeahusband[(?x)])]
 @every *x [(itsthecasethatsomehusband[(?x)]  notpeople[(?x)])]
]","forall (wive(x) -: notpeople(x))
 forall (anythingthat(x) -: wifeahusband(x))
 forall (itsthecasethatsomehusband(x) -: notpeople(x))
",-(+W0-+N0)-(+A0-+W0)-(+I0-+N0),"all:x (wive(x) :- notpeople(x))
 all:x (anythingthat(x) :- wifeahusband(x))
 all:x (itsthecasethatsomehusband(x) :- notpeople(x))
",categorical
042f9653-500e-408f-a1e5-e9ea64c7bf96,Every fish is an animal. Anything that is an animal is a mammal. It follows that every mammal is a fish.,False,False,"∀x (Fish(x) → Animal(x))
 ∀x (AnythingThat(x) → AnimalAMammal(x))
 ∀x (Mammal(x) → Fish(x))
","forall x (fish(x) implies animal(x))
 forall x (anythingthat(x) implies animalamammal(x))
 forall x (mammal(x) implies fish(x))
","[@every *x [(fish[(?x)]  animal[(?x)])]
 @every *x [(anythingthat[(?x)]  animalamammal[(?x)])]
 @every *x [(mammal[(?x)]  fish[(?x)])]
]","forall (fish(x) -: animal(x))
 forall (anythingthat(x) -: animalamammal(x))
 forall (mammal(x) -: fish(x))
",-(+F0-+A0)-(+A0-+A0)-(+M0-+F0),"all:x (fish(x) :- animal(x))
 all:x (anythingthat(x) :- animalamammal(x))
 all:x (mammal(x) :- fish(x))
",categorical
7b5fba34-77db-4a14-a9f4-810833a4d47b,Zebras are in no way dogs. There are some dogs that are mammals. This implies that some zebras are mammals.,False,True,"∀x (Zebra(x) → InNoWayDog(x))
 ∃x (DogThat(x) ∧ Mammal(x))
 ∀x (ThiImplieThatSomeZebra(x) → Mammal(x))
","forall x (zebra(x) implies innowaydog(x))
 exists x (dogthat(x) and mammal(x))
 forall x (thiimpliethatsomezebra(x) implies mammal(x))
","[@every *x [(zebra[(?x)]  innowaydog[(?x)])]
 *x [(dogthat[(?x)]  mammal[(?x)])]
 @every *x [(thiimpliethatsomezebra[(?x)]  mammal[(?x)])]
]","forall (zebra(x) -: innowaydog(x))
  (dogthat(x) , mammal(x))
 forall (thiimpliethatsomezebra(x) -: mammal(x))
",-(+Z0-+I0)+(+D1++M1)-(+T0-+M0),"all:x (zebra(x) :- innowaydog(x))
 x (dogthat(x) & mammal(x))
 all:x (thiimpliethatsomezebra(x) :- mammal(x))
",categorical
1825a5b1-ce1d-4b0c-a925-c4e37c0c7a8a,"It is not true that any tree is green. There is not a single car that is a tree. Consequently, there is no car that is green.",False,False,"∀x (It(x) → NotTrueThatAnyTreeGreen(x))
 ∀x (There(x) → NotASingleCarThatATree(x))
 ∀x (There(x) → NoCarThatGreen(x))
","forall x (it(x) implies nottruethatanytreegreen(x))
 forall x (there(x) implies notasinglecarthatatree(x))
 forall x (there(x) implies nocarthatgreen(x))
","[@every *x [(it[(?x)]  nottruethatanytreegreen[(?x)])]
 @every *x [(there[(?x)]  notasinglecarthatatree[(?x)])]
 @every *x [(there[(?x)]  nocarthatgreen[(?x)])]
]","forall (it(x) -: nottruethatanytreegreen(x))
 forall (there(x) -: notasinglecarthatatree(x))
 forall (there(x) -: nocarthatgreen(x))
",-(+I0-+N0)-(+T0-+N0)-(+T0-+N0),"all:x (it(x) :- nottruethatanytreegreen(x))
 all:x (there(x) :- notasinglecarthatatree(x))
 all:x (there(x) :- nocarthatgreen(x))
",categorical
