id,syllogism,premises,conclusion,fol,clif,cgif,clingo,tflplus,minifol2,sef
4217eb31-60ef-4909-8bbd-aaf43dfd68db,There is no software that is hardware. Every program is a form of software. It must be concluded that some programs are not hardware.,"['∀x (Software(x) → ¬Hardware(x))', '∀x (Program(x) → Form_software(x))']",∃x (Programs(x) ∧ Not_hardware(x)),"∀x (Software(x) → ¬Hardware(x))
∀x (Program(x) → Formsoftware(x))
∃x (Programs(x) ∧ Nothardware(x))
","forall x (software(x) implies not hardware(x))
forall x (program(x) implies formsoftware(x))
exists x (programs(x) and nothardware(x))
","[@every *x [(software[(?x)]  ~hardware[(?x)])]
@every *x [(program[(?x)]  formsoftware[(?x)])]
*x [(programs[(?x)]  nothardware[(?x)])]
]","forall (software(x) -: nothardware(x))
forall (program(x) -: formsoftware(x))
 (programs(x) , nothardware(x))
",-(+S0--+H0)-(+P0-+F0)+(+P1++N1),"all:x (software(x) :- ~hardware(x))
all:x (program(x) :- formsoftware(x))
x (programs(x) & nothardware(x))
",categorical
03cc2c62-68d9-4f7e-98ea-f3fae01cb2c1,Every fish is a swimmer. There are a number of birds that are swimmers. It follows from this that there are some birds that are fish.,"['∀x (Fish(x) → Swimmer(x))', '∃x (Birds(x) ∧ Swimmers(x))']",∃x (Birds(x) ∧ Fish(x)),"∀x (Fish(x) → Swimmer(x))
∃x (Birds(x) ∧ Swimmers(x))
∃x (Birds(x) ∧ Fish(x))
","forall x (fish(x) implies swimmer(x))
exists x (birds(x) and swimmers(x))
exists x (birds(x) and fish(x))
","[@every *x [(fish[(?x)]  swimmer[(?x)])]
*x [(birds[(?x)]  swimmers[(?x)])]
*x [(birds[(?x)]  fish[(?x)])]
]","forall (fish(x) -: swimmer(x))
 (birds(x) , swimmers(x))
 (birds(x) , fish(x))
",-(+F0-+S0)+(+B1++S1)+(+B1++F1),"all:x (fish(x) :- swimmer(x))
x (birds(x) & swimmers(x))
x (birds(x) & fish(x))
",categorical
07920681-7c88-4bc7-8664-594779ff5ae4,There are no plants that are metal objects. Everything that is a flower is a plant. It's the case that some flowers are metal objects.,"['∀x (Plants(x) → ¬Metal_objects(x))', '∀x (Flower(x) → Plant(x))', '∃x (Flowers(x) ∧ Metal_objects(x))']",,"∀x (Plants(x) → ¬Metalobjects(x))
∀x (Flower(x) → Plant(x))
∃x (Flowers(x) ∧ Metalobjects(x))
","forall x (plants(x) implies not metalobjects(x))
forall x (flower(x) implies plant(x))
exists x (flowers(x) and metalobjects(x))
","[@every *x [(plants[(?x)]  ~metalobjects[(?x)])]
@every *x [(flower[(?x)]  plant[(?x)])]
*x [(flowers[(?x)]  metalobjects[(?x)])]
]","forall (plants(x) -: notmetalobjects(x))
forall (flower(x) -: plant(x))
 (flowers(x) , metalobjects(x))
",-(+P0--+M0)-(+F0-+P0)+(+F1++M1),"all:x (plants(x) :- ~metalobjects(x))
all:x (flower(x) :- plant(x))
x (flowers(x) & metalobjects(x))
",categorical
92193f8e-bb29-4c19-b647-5050c518f786,"Any and all apples are foods that are delicious. There are some apples which are also fruits. Consequently, a portion of fruits are foods that are delicious.","['∀x (Apples(x) → Foods_delicious(x))', '∃x (Apples(x) ∧ Fruits(x))']",∃x (Fruits(x) ∧ Foods_delicious(x)),"∀x (Apples(x) → Foodsdelicious(x))
∃x (Apples(x) ∧ Fruits(x))
∃x (Fruits(x) ∧ Foodsdelicious(x))
","forall x (apples(x) implies foodsdelicious(x))
exists x (apples(x) and fruits(x))
exists x (fruits(x) and foodsdelicious(x))
","[@every *x [(apples[(?x)]  foodsdelicious[(?x)])]
*x [(apples[(?x)]  fruits[(?x)])]
*x [(fruits[(?x)]  foodsdelicious[(?x)])]
]","forall (apples(x) -: foodsdelicious(x))
 (apples(x) , fruits(x))
 (fruits(x) , foodsdelicious(x))
",-(+A0-+F0)+(+A1++F1)+(+F1++F1),"all:x (apples(x) :- foodsdelicious(x))
x (apples(x) & fruits(x))
x (fruits(x) & foodsdelicious(x))
",categorical
3f18c212-16aa-4c72-bde9-d1bb4349ca50,There are no animals that are non-aquatic and also fish. A portion of the animals that are mammals are also non-aquatic. It must be the case that some mammals are not fish.,"['∀x (Animals(x) → ¬Non_aquatic_and_fish(x))', '∃x (Animals(x) ∧ Mammals_non_aquatic(x))', '∃x (Mammals(x) ∧ Not_fish(x))']",,"∀x (Animals(x) → ¬Nonaquaticandfish(x))
∃x (Animals(x) ∧ Mammalsnonaquatic(x))
∃x (Mammals(x) ∧ Notfish(x))
","forall x (animals(x) implies not nonaquaticandfish(x))
exists x (animals(x) and mammalsnonaquatic(x))
exists x (mammals(x) and notfish(x))
","[@every *x [(animals[(?x)]  ~nonaquaticandfish[(?x)])]
*x [(animals[(?x)]  mammalsnonaquatic[(?x)])]
*x [(mammals[(?x)]  notfish[(?x)])]
]","forall (animals(x) -: notnonaquaticandfish(x))
 (animals(x) , mammalsnonaquatic(x))
 (mammals(x) , notfish(x))
",-(+A0--+N0)+(+A1++M1)+(+M1++N1),"all:x (animals(x) :- ~nonaquaticandfish(x))
x (animals(x) & mammalsnonaquatic(x))
x (mammals(x) & notfish(x))
",categorical
589ace73-14ef-480f-b0e0-77df273129d5,"Every single building is a structure that has wheels. Anything that is a house is a building. Consequently, all houses are structures with wheels.","['∀x (Building(x) → Structure_has_wheels(x))', '∀x (House(x) → Building(x))']",∀x (Houses(x) → Structures_wheels(x)),"∀x (Building(x) → Structurehaswheels(x))
∀x (House(x) → Building(x))
∀x (Houses(x) → Structureswheels(x))
","forall x (building(x) implies structurehaswheels(x))
forall x (house(x) implies building(x))
forall x (houses(x) implies structureswheels(x))
","[@every *x [(building[(?x)]  structurehaswheels[(?x)])]
@every *x [(house[(?x)]  building[(?x)])]
@every *x [(houses[(?x)]  structureswheels[(?x)])]
]","forall (building(x) -: structurehaswheels(x))
forall (house(x) -: building(x))
forall (houses(x) -: structureswheels(x))
",-(+B0-+S0)-(+H0-+B0)-(+H0-+S0),"all:x (building(x) :- structurehaswheels(x))
all:x (house(x) :- building(x))
all:x (houses(x) :- structureswheels(x))
",categorical
c869ec62-ccfd-47ab-b7bc-2cb24c86b835,There are no books that can be called plants. It is also true that every book is a type of animal. This has led to the conclusion that every animal is a plant.,"['∀x (Books(x) → ¬Called_plants(x))', '∀x (Book(x) → Animal(x))']",∀x (Animal(x) → Plant(x)),"∀x (Books(x) → ¬Calledplants(x))
∀x (Book(x) → Animal(x))
∀x (Animal(x) → Plant(x))
","forall x (books(x) implies not calledplants(x))
forall x (book(x) implies animal(x))
forall x (animal(x) implies plant(x))
","[@every *x [(books[(?x)]  ~calledplants[(?x)])]
@every *x [(book[(?x)]  animal[(?x)])]
@every *x [(animal[(?x)]  plant[(?x)])]
]","forall (books(x) -: notcalledplants(x))
forall (book(x) -: animal(x))
forall (animal(x) -: plant(x))
",-(+B0--+C0)-(+B0-+A0)-(+A0-+P0),"all:x (books(x) :- ~calledplants(x))
all:x (book(x) :- animal(x))
all:x (animal(x) :- plant(x))
",categorical
331224ac-9f0e-4258-ab9d-8a3a73304e04,Not a single animal with wings is an aquatic mammal. Anything that is an aquatic mammal is a fish. It is necessarily true that no fish are animals with wings.,"['∀x (Not_single_animal_wings(x) → Aquatic_mammal(x))', '∀x (Aquatic_mammal(x) → Fish(x))', '∀x (Fish(x) → ¬Animals_wings(x))']",,"∀x (Notsingleanimalwings(x) → Aquaticmammal(x))
∀x (Aquaticmammal(x) → Fish(x))
∀x (Fish(x) → ¬Animalswings(x))
","forall x (notsingleanimalwings(x) implies aquaticmammal(x))
forall x (aquaticmammal(x) implies fish(x))
forall x (fish(x) implies not animalswings(x))
","[@every *x [(notsingleanimalwings[(?x)]  aquaticmammal[(?x)])]
@every *x [(aquaticmammal[(?x)]  fish[(?x)])]
@every *x [(fish[(?x)]  ~animalswings[(?x)])]
]","forall (notsingleanimalwings(x) -: aquaticmammal(x))
forall (aquaticmammal(x) -: fish(x))
forall (fish(x) -: notanimalswings(x))
",-(+N0-+A0)-(+A0-+F0)-(+F0--+A0),"all:x (notsingleanimalwings(x) :- aquaticmammal(x))
all:x (aquaticmammal(x) :- fish(x))
all:x (fish(x) :- ~animalswings(x))
",categorical
56d2d008-769e-4361-be9a-70140b5796b3,"Every single square is a shape. Every single circle is a shape. As such, every circle is a square.","['∀x (Square(x) → Shape(x))', '∀x (Circle(x) → Shape(x))', '∀x (Circle(x) → Square(x))']",,"∀x (Square(x) → Shape(x))
∀x (Circle(x) → Shape(x))
∀x (Circle(x) → Square(x))
","forall x (square(x) implies shape(x))
forall x (circle(x) implies shape(x))
forall x (circle(x) implies square(x))
","[@every *x [(square[(?x)]  shape[(?x)])]
@every *x [(circle[(?x)]  shape[(?x)])]
@every *x [(circle[(?x)]  square[(?x)])]
]","forall (square(x) -: shape(x))
forall (circle(x) -: shape(x))
forall (circle(x) -: square(x))
",-(+S0-+S0)-(+C0-+S0)-(+C0-+S0),"all:x (square(x) :- shape(x))
all:x (circle(x) :- shape(x))
all:x (circle(x) :- square(x))
",hypothetical
0b026bf4-126a-47df-b0de-b388bd27cfbf,"There exist some things which are fruits that are not apples. It is true that all fruits are foods. From this, it follows that there are some foods that are not apples.","['∃x (Things(x) ∧ Fruits_not_apples(x))', '∀x (Fruits(x) → Foods(x))']",∃x (Foods(x) ∧ Not_apples(x)),"∃x (Things(x) ∧ Fruitsnotapples(x))
∀x (Fruits(x) → Foods(x))
∃x (Foods(x) ∧ Notapples(x))
","exists x (things(x) and fruitsnotapples(x))
forall x (fruits(x) implies foods(x))
exists x (foods(x) and notapples(x))
","[*x [(things[(?x)]  fruitsnotapples[(?x)])]
@every *x [(fruits[(?x)]  foods[(?x)])]
*x [(foods[(?x)]  notapples[(?x)])]
]"," (things(x) , fruitsnotapples(x))
forall (fruits(x) -: foods(x))
 (foods(x) , notapples(x))
",+(+T1++F1)-(+F0-+F0)+(+F1++N1),"x (things(x) & fruitsnotapples(x))
all:x (fruits(x) :- foods(x))
x (foods(x) & notapples(x))
",categorical
6acd4cd7-9084-4650-be51-7486727c264e,Anything that is a flower is a stone. There are no stones which are roses. This logically implies that some roses are not flowers.,"['∀x (Flower(x) → Stone(x))', '∀x (Stones(x) → ¬Roses(x))', '∃x (Roses(x) ∧ Not_flowers(x))']",,"∀x (Flower(x) → Stone(x))
∀x (Stones(x) → ¬Roses(x))
∃x (Roses(x) ∧ Notflowers(x))
","forall x (flower(x) implies stone(x))
forall x (stones(x) implies not roses(x))
exists x (roses(x) and notflowers(x))
","[@every *x [(flower[(?x)]  stone[(?x)])]
@every *x [(stones[(?x)]  ~roses[(?x)])]
*x [(roses[(?x)]  notflowers[(?x)])]
]","forall (flower(x) -: stone(x))
forall (stones(x) -: notroses(x))
 (roses(x) , notflowers(x))
",-(+F0-+S0)-(+S0--+R0)+(+R1++N1),"all:x (flower(x) :- stone(x))
all:x (stones(x) :- ~roses(x))
x (roses(x) & notflowers(x))
",categorical
9d675913-128b-4451-9c9d-a397adcfef77,It is not the case that a pencil is a paper good. Not a single pencil is a book. This makes it true that all books are paper goods.,"['∀x (Pencil(x) → ¬Paper_good(x))', '∀x (Not_single_pencil(x) → Book(x))']",∀x (Books(x) → Paper_goods(x)),"∀x (Pencil(x) → ¬Papergood(x))
∀x (Notsinglepencil(x) → Book(x))
∀x (Books(x) → Papergoods(x))
","forall x (pencil(x) implies not papergood(x))
forall x (notsinglepencil(x) implies book(x))
forall x (books(x) implies papergoods(x))
","[@every *x [(pencil[(?x)]  ~papergood[(?x)])]
@every *x [(notsinglepencil[(?x)]  book[(?x)])]
@every *x [(books[(?x)]  papergoods[(?x)])]
]","forall (pencil(x) -: notpapergood(x))
forall (notsinglepencil(x) -: book(x))
forall (books(x) -: papergoods(x))
",-(+P0--+P0)-(+N0-+B0)-(+B0-+P0),"all:x (pencil(x) :- ~papergood(x))
all:x (notsinglepencil(x) :- book(x))
all:x (books(x) :- papergoods(x))
",categorical
8e2e1ec3-ffad-4df7-a36e-686e0e81b7fe,"Some individuals who have degrees are people who work in schools. Some person who works in a school is a teacher. As a result, some teachers are individuals with degrees.","['∃x (Individuals_have_degrees(x) ∧ People_work_in_schools(x))', '∃x (Person_works_in_school(x) ∧ Teacher(x))', '∃x (Teachers(x) ∧ Individuals_degrees(x))']",,"∃x (Individualshavedegrees(x) ∧ Peopleworkinschools(x))
∃x (Personworksinschool(x) ∧ Teacher(x))
∃x (Teachers(x) ∧ Individualsdegrees(x))
","exists x (individualshavedegrees(x) and peopleworkinschools(x))
exists x (personworksinschool(x) and teacher(x))
exists x (teachers(x) and individualsdegrees(x))
","[*x [(individualshavedegrees[(?x)]  peopleworkinschools[(?x)])]
*x [(personworksinschool[(?x)]  teacher[(?x)])]
*x [(teachers[(?x)]  individualsdegrees[(?x)])]
]"," (individualshavedegrees(x) , peopleworkinschools(x))
 (personworksinschool(x) , teacher(x))
 (teachers(x) , individualsdegrees(x))
",+(+I1++P1)+(+P1++T1)+(+T1++I1),"x (individualshavedegrees(x) & peopleworkinschools(x))
x (personworksinschool(x) & teacher(x))
x (teachers(x) & individualsdegrees(x))
",categorical
483eaa32-5436-45f5-aa44-6c5633679ba1,"There is at least an odd number that is a negative number. A portion of the prime numbers are negative numbers. Consequently, some prime numbers are odd numbers.","['∃x (Odd_number(x) ∧ Negative_number(x))', '∃x (Prime_numbers(x) ∧ Negative_numbers(x))']",∃x (Prime_numbers(x) ∧ Odd_numbers(x)),"∃x (Oddnumber(x) ∧ Negativenumber(x))
∃x (Primenumbers(x) ∧ Negativenumbers(x))
∃x (Primenumbers(x) ∧ Oddnumbers(x))
","exists x (oddnumber(x) and negativenumber(x))
exists x (primenumbers(x) and negativenumbers(x))
exists x (primenumbers(x) and oddnumbers(x))
","[*x [(oddnumber[(?x)]  negativenumber[(?x)])]
*x [(primenumbers[(?x)]  negativenumbers[(?x)])]
*x [(primenumbers[(?x)]  oddnumbers[(?x)])]
]"," (oddnumber(x) , negativenumber(x))
 (primenumbers(x) , negativenumbers(x))
 (primenumbers(x) , oddnumbers(x))
",+(+O1++N1)+(+P1++N1)+(+P1++O1),"x (oddnumber(x) & negativenumber(x))
x (primenumbers(x) & negativenumbers(x))
x (primenumbers(x) & oddnumbers(x))
",categorical
fc53be1a-0b75-4995-bcb2-bc3a878a0cb2,No animal that is a house pet is a feline. Not a single cat is a house pet. This demonstrates that some cats are not felines.,"['∀x (No_animal(x) → House_pet_feline(x))', '∀x (Not_single_cat(x) → House_pet(x))']",∃x (Cats(x) ∧ Not_felines(x)),"∀x (Noanimal(x) → Housepetfeline(x))
∀x (Notsinglecat(x) → Housepet(x))
∃x (Cats(x) ∧ Notfelines(x))
","forall x (noanimal(x) implies housepetfeline(x))
forall x (notsinglecat(x) implies housepet(x))
exists x (cats(x) and notfelines(x))
","[@every *x [(noanimal[(?x)]  housepetfeline[(?x)])]
@every *x [(notsinglecat[(?x)]  housepet[(?x)])]
*x [(cats[(?x)]  notfelines[(?x)])]
]","forall (noanimal(x) -: housepetfeline(x))
forall (notsinglecat(x) -: housepet(x))
 (cats(x) , notfelines(x))
",-(+N0-+H0)-(+N0-+H0)+(+C1++N1),"all:x (noanimal(x) :- housepetfeline(x))
all:x (notsinglecat(x) :- housepet(x))
x (cats(x) & notfelines(x))
",categorical
6936ce4a-9e83-488a-947d-66bb574f1789,It is true that no person who is North American is a European. It is also true that no person who is French is a North American. It is a logical necessity that no French person is a European.,"['∀x (Person(x) → ¬North_american_european(x))', '∀x (Person(x) → ¬French_north_american(x))', '∀x (French_person(x) → ¬European(x))']",,"∀x (Person(x) → ¬Northamericaneuropean(x))
∀x (Person(x) → ¬Frenchnorthamerican(x))
∀x (Frenchperson(x) → ¬European(x))
","forall x (person(x) implies not northamericaneuropean(x))
forall x (person(x) implies not frenchnorthamerican(x))
forall x (frenchperson(x) implies not european(x))
","[@every *x [(person[(?x)]  ~northamericaneuropean[(?x)])]
@every *x [(person[(?x)]  ~frenchnorthamerican[(?x)])]
@every *x [(frenchperson[(?x)]  ~european[(?x)])]
]","forall (person(x) -: notnorthamericaneuropean(x))
forall (person(x) -: notfrenchnorthamerican(x))
forall (frenchperson(x) -: noteuropean(x))
",-(+P0--+N0)-(+P0--+F0)-(+F0--+E0),"all:x (person(x) :- ~northamericaneuropean(x))
all:x (person(x) :- ~frenchnorthamerican(x))
all:x (frenchperson(x) :- ~european(x))
",categorical
f86ad9f5-da96-48cf-8f1b-eecff4855720,Anything that is a human is also a mammal. No animal is a human. This means that no animal is a mammal.,"['∀x (Human(x) → Mammal(x))', '∀x (No_animal(x) → Human(x))']",∀x (No_animal(x) → Mammal(x)),"∀x (Human(x) → Mammal(x))
∀x (Noanimal(x) → Human(x))
∀x (Noanimal(x) → Mammal(x))
","forall x (human(x) implies mammal(x))
forall x (noanimal(x) implies human(x))
forall x (noanimal(x) implies mammal(x))
","[@every *x [(human[(?x)]  mammal[(?x)])]
@every *x [(noanimal[(?x)]  human[(?x)])]
@every *x [(noanimal[(?x)]  mammal[(?x)])]
]","forall (human(x) -: mammal(x))
forall (noanimal(x) -: human(x))
forall (noanimal(x) -: mammal(x))
",-(+H0-+M0)-(+N0-+H0)-(+N0-+M0),"all:x (human(x) :- mammal(x))
all:x (noanimal(x) :- human(x))
all:x (noanimal(x) :- mammal(x))
",categorical
711debd8-26fc-42bc-916e-a7144ce10c7c,Any object that is a house is a building. Some tents are not buildings. This implies that some tents are not houses.,"['∀x (House(x) → Building(x))', '∃x (Tents(x) ∧ Not_buildings(x))', '∃x (Tents(x) ∧ Not_houses(x))']",,"∀x (House(x) → Building(x))
∃x (Tents(x) ∧ Notbuildings(x))
∃x (Tents(x) ∧ Nothouses(x))
","forall x (house(x) implies building(x))
exists x (tents(x) and notbuildings(x))
exists x (tents(x) and nothouses(x))
","[@every *x [(house[(?x)]  building[(?x)])]
*x [(tents[(?x)]  notbuildings[(?x)])]
*x [(tents[(?x)]  nothouses[(?x)])]
]","forall (house(x) -: building(x))
 (tents(x) , notbuildings(x))
 (tents(x) , nothouses(x))
",-(+H0-+B0)+(+T1++N1)+(+T1++N1),"all:x (house(x) :- building(x))
x (tents(x) & notbuildings(x))
x (tents(x) & nothouses(x))
",categorical
7b2cf5cc-01ef-4c55-bba5-14b8554c88e7,Every square is a rectangle. There exist some triangles which are not rectangles. It follows that some triangles are not squares.,"['∀x (Square(x) → Rectangle(x))', '∃x (Triangles(x) ∧ Not_rectangles(x))']",∃x (Triangles(x) ∧ Not_squares(x)),"∀x (Square(x) → Rectangle(x))
∃x (Triangles(x) ∧ Notrectangles(x))
∃x (Triangles(x) ∧ Notsquares(x))
","forall x (square(x) implies rectangle(x))
exists x (triangles(x) and notrectangles(x))
exists x (triangles(x) and notsquares(x))
","[@every *x [(square[(?x)]  rectangle[(?x)])]
*x [(triangles[(?x)]  notrectangles[(?x)])]
*x [(triangles[(?x)]  notsquares[(?x)])]
]","forall (square(x) -: rectangle(x))
 (triangles(x) , notrectangles(x))
 (triangles(x) , notsquares(x))
",-(+S0-+R0)+(+T1++N1)+(+T1++N1),"all:x (square(x) :- rectangle(x))
x (triangles(x) & notrectangles(x))
x (triangles(x) & notsquares(x))
",categorical
75606fbf-243c-4bf4-a2c9-b465e1dfc625,"Every human is a primate. Any person that is a man is a human. Therefore, it is a certainty that every man is a primate.","['∀x (Human(x) → Primate(x))', '∀x (Man(x) → Human(x))']",∀x (Man(x) → Primate(x)),"∀x (Human(x) → Primate(x))
∀x (Man(x) → Human(x))
∀x (Man(x) → Primate(x))
","forall x (human(x) implies primate(x))
forall x (man(x) implies human(x))
forall x (man(x) implies primate(x))
","[@every *x [(human[(?x)]  primate[(?x)])]
@every *x [(man[(?x)]  human[(?x)])]
@every *x [(man[(?x)]  primate[(?x)])]
]","forall (human(x) -: primate(x))
forall (man(x) -: human(x))
forall (man(x) -: primate(x))
",-(+H0-+P0)-(+M0-+H0)-(+M0-+P0),"all:x (human(x) :- primate(x))
all:x (man(x) :- human(x))
all:x (man(x) :- primate(x))
",categorical
817cdc8f-77b7-40f0-b530-534ff43e8157,Any person who is a scientist is also a researcher. It is impossible for a chemist to be a researcher. This means that no chemist is a scientist.,"['∀x (Any_person(x) → Scientist_researcher(x))', '∀x (Chemist(x) → ¬Researcher(x))']",∀x (No_chemist(x) → Scientist(x)),"∀x (Anyperson(x) → Scientistresearcher(x))
∀x (Chemist(x) → ¬Researcher(x))
∀x (Nochemist(x) → Scientist(x))
","forall x (anyperson(x) implies scientistresearcher(x))
forall x (chemist(x) implies not researcher(x))
forall x (nochemist(x) implies scientist(x))
","[@every *x [(anyperson[(?x)]  scientistresearcher[(?x)])]
@every *x [(chemist[(?x)]  ~researcher[(?x)])]
@every *x [(nochemist[(?x)]  scientist[(?x)])]
]","forall (anyperson(x) -: scientistresearcher(x))
forall (chemist(x) -: notresearcher(x))
forall (nochemist(x) -: scientist(x))
",-(+A0-+S0)-(+C0--+R0)-(+N0-+S0),"all:x (anyperson(x) :- scientistresearcher(x))
all:x (chemist(x) :- ~researcher(x))
all:x (nochemist(x) :- scientist(x))
",categorical
c91be219-5600-47fb-b1fc-f035dd21b630,"It is true that no athletes are lazy. A number of people are athletes. Consequently, some people are lazy.","['∀x (Athletes(x) → ¬Lazy(x))', '∃x (People(x) ∧ Athletes(x))']",∃x (People(x) ∧ Lazy(x)),"∀x (Athletes(x) → ¬Lazy(x))
∃x (People(x) ∧ Athletes(x))
∃x (People(x) ∧ Lazy(x))
","forall x (athletes(x) implies not lazy(x))
exists x (people(x) and athletes(x))
exists x (people(x) and lazy(x))
","[@every *x [(athletes[(?x)]  ~lazy[(?x)])]
*x [(people[(?x)]  athletes[(?x)])]
*x [(people[(?x)]  lazy[(?x)])]
]","forall (athletes(x) -: notlazy(x))
 (people(x) , athletes(x))
 (people(x) , lazy(x))
",-(+A0--+L0)+(+P1++A1)+(+P1++L1),"all:x (athletes(x) :- ~lazy(x))
x (people(x) & athletes(x))
x (people(x) & lazy(x))
",categorical
197af586-bb35-4468-b95b-66f96fde54e8,Spiders are in no way mammals. Anything that is a spider is an arachnid. It's the case that some arachnids fail to be mammals.,"['∀x (Spiders(x) → ¬Mammals(x))', '∀x (Spider(x) → Arachnid(x))', '∃x (Arachnids(x) ∧ ¬Mammals(x))']",,"∀x (Spiders(x) → ¬Mammals(x))
∀x (Spider(x) → Arachnid(x))
∃x (Arachnids(x) ∧ ¬Mammals(x))
","forall x (spiders(x) implies not mammals(x))
forall x (spider(x) implies arachnid(x))
exists x (arachnids(x) and not mammals(x))
","[@every *x [(spiders[(?x)]  ~mammals[(?x)])]
@every *x [(spider[(?x)]  arachnid[(?x)])]
*x [(arachnids[(?x)]  ~mammals[(?x)])]
]","forall (spiders(x) -: notmammals(x))
forall (spider(x) -: arachnid(x))
 (arachnids(x) , notmammals(x))
",-(+S0--+M0)-(+S0-+A0)+(+A1+-+M1),"all:x (spiders(x) :- ~mammals(x))
all:x (spider(x) :- arachnid(x))
x (arachnids(x) & ~mammals(x))
",categorical
5da02e7d-f0ca-462a-9517-061b16eb5248,It is impossible for a mammal to be an eagle. Some of the eagles are birds. There are a few birds which are not mammals.,"['∀x (Mammal(x) → ¬Eagle(x))', '∃x (Eagles(x) ∧ Birds(x))', '∃x (Birds(x) ∧ Not_mammals(x))']",,"∀x (Mammal(x) → ¬Eagle(x))
∃x (Eagles(x) ∧ Birds(x))
∃x (Birds(x) ∧ Notmammals(x))
","forall x (mammal(x) implies not eagle(x))
exists x (eagles(x) and birds(x))
exists x (birds(x) and notmammals(x))
","[@every *x [(mammal[(?x)]  ~eagle[(?x)])]
*x [(eagles[(?x)]  birds[(?x)])]
*x [(birds[(?x)]  notmammals[(?x)])]
]","forall (mammal(x) -: noteagle(x))
 (eagles(x) , birds(x))
 (birds(x) , notmammals(x))
",-(+M0--+E0)+(+E1++B1)+(+B1++N1),"all:x (mammal(x) :- ~eagle(x))
x (eagles(x) & birds(x))
x (birds(x) & notmammals(x))
",categorical
ad259739-10fe-472e-87bb-6a8d488acfeb,Something that is a chair is a table. A thing that is a table cannot be a building. It follows that a building is never a chair.,"['∃x (Chair(x) ∧ Table(x))', '∀x (Thing(x) → Table_cannot_building(x))']",∀x (Building(x) → Never_chair(x)),"∃x (Chair(x) ∧ Table(x))
∀x (Thing(x) → Tablecannotbuilding(x))
∀x (Building(x) → Neverchair(x))
","exists x (chair(x) and table(x))
forall x (thing(x) implies tablecannotbuilding(x))
forall x (building(x) implies neverchair(x))
","[*x [(chair[(?x)]  table[(?x)])]
@every *x [(thing[(?x)]  tablecannotbuilding[(?x)])]
@every *x [(building[(?x)]  neverchair[(?x)])]
]"," (chair(x) , table(x))
forall (thing(x) -: tablecannotbuilding(x))
forall (building(x) -: neverchair(x))
",+(+C1++T1)-(+T0-+T0)-(+B0-+N0),"x (chair(x) & table(x))
all:x (thing(x) :- tablecannotbuilding(x))
all:x (building(x) :- neverchair(x))
",categorical
5f9dc1fd-7296-4337-bd26-73b8b1734c54,There exist some things which are cars that are not expensive things. It is true that all cars are vehicles. It follows that some vehicles are expensive things.,"['∃x (Things(x) ∧ Cars_not_expensive_things(x))', '∀x (Cars(x) → Vehicles(x))']",∃x (Vehicles(x) ∧ Expensive_things(x)),"∃x (Things(x) ∧ Carsnotexpensivethings(x))
∀x (Cars(x) → Vehicles(x))
∃x (Vehicles(x) ∧ Expensivethings(x))
","exists x (things(x) and carsnotexpensivethings(x))
forall x (cars(x) implies vehicles(x))
exists x (vehicles(x) and expensivethings(x))
","[*x [(things[(?x)]  carsnotexpensivethings[(?x)])]
@every *x [(cars[(?x)]  vehicles[(?x)])]
*x [(vehicles[(?x)]  expensivethings[(?x)])]
]"," (things(x) , carsnotexpensivethings(x))
forall (cars(x) -: vehicles(x))
 (vehicles(x) , expensivethings(x))
",+(+T1++C1)-(+C0-+V0)+(+V1++E1),"x (things(x) & carsnotexpensivethings(x))
all:x (cars(x) :- vehicles(x))
x (vehicles(x) & expensivethings(x))
",categorical
3b67d2a3-1245-4013-91d0-6463f2b41546,It is impossible for an animal to be a rock. A portion of rocks are felines. Some of the felines are not animals.,"['∀x (Animal(x) → ¬Rock(x))', '∃x (Rocks(x) ∧ Felines(x))', '∃x (Felines(x) ∧ Not_animals(x))']",,"∀x (Animal(x) → ¬Rock(x))
∃x (Rocks(x) ∧ Felines(x))
∃x (Felines(x) ∧ Notanimals(x))
","forall x (animal(x) implies not rock(x))
exists x (rocks(x) and felines(x))
exists x (felines(x) and notanimals(x))
","[@every *x [(animal[(?x)]  ~rock[(?x)])]
*x [(rocks[(?x)]  felines[(?x)])]
*x [(felines[(?x)]  notanimals[(?x)])]
]","forall (animal(x) -: notrock(x))
 (rocks(x) , felines(x))
 (felines(x) , notanimals(x))
",-(+A0--+R0)+(+R1++F1)+(+F1++N1),"all:x (animal(x) :- ~rock(x))
x (rocks(x) & felines(x))
x (felines(x) & notanimals(x))
",categorical
